trade_date,农林牧渔(801010),基础化工(801030),钢铁(801040),有色金属(801050),电子(801080),家用电器(801110),食品饮料(801120),纺织服饰(801130),轻工制造(801140),医药生物(801150),公用事业(801160),交通运输(801170),房地产(801180),商贸零售(801200),社会服务(801210),综合(801230),建筑材料(801710),建筑装饰(801720),电力设备(801730),国防军工(801740),计算机(801750),传媒(801760),通信(801770),银行(801780),非银金融(801790),汽车(801880),机械设备(801890),煤炭(801950),石油石化(801960),环保(801970),美容护理(801980)
2022-11-07,3.5128150388530344e-17,6.548581121812447e-17,2.5804011705155006e-17,-1.8214596497756474e-17,2.8059152223924855e-16,-5.421010862427522e-17,1.0668549377257364e-16,-7.502679033599691e-17,-2.862293735361732e-17,1.9699953474061616e-16,9.367506770274758e-17,-6.80336863234654e-17,-6.429318882839041e-17,-2.6020852139652106e-18,-9.974659986866641e-18,-5.189122928092108e-18,-7.41594285980085e-17,-4.3828872822726517e-17,9.540979117872439e-18,4.7352529883304406e-17,1.431146867680866e-17,-1.5265566588595902e-16,-1.24683249835833e-16,-2.378348008708883e-17,-2.5153490401663703e-17,1.8865117801247777e-17,-2.964208739575369e-16,5.594483210025203e-17,1.214306433183765e-17,3.686287386450715e-18,1.3010426069826053e-18
2022-11-08,-3.63207727782644e-18,7.762887554996212e-17,-2.6020852139652106e-17,1.3097162243624894e-16,-1.8214596497756474e-17,-5.2909066017292616e-17,1.9081958235744878e-17,1.0408340855860843e-17,7.762887554996212e-17,-7.24247051220317e-17,-6.505213034913027e-17,-6.944314914769656e-17,-7.129306910449995e-17,-8.326672684688674e-17,-1.474514954580286e-17,5.1814430864581944e-18,-8.055622141567298e-17,-5.854691731421724e-17,8.586881206085195e-17,-5.610746242612485e-17,1.1774435593192578e-16,8.760353553682876e-17,1.4137996329210978e-16,-2.6339002356162487e-17,-7.28583859910259e-17,5.800481622797449e-17,-1.6653345369377348e-16,-8.196568423990414e-17,1.734723475976807e-17,4.119968255444917e-17,1.7448878713438587e-17
2022-11-09,7.589415207398531e-18,-4.7704895589362195e-17,-1.1709383462843448e-17,7.806255641895632e-18,-5.399326818977812e-17,1.9949319973733282e-17,-6.722053469410127e-17,-8.239936510889834e-18,1.9949319973733282e-17,-9.497611030973019e-17,-2.8189256484623115e-17,-7.006656539687572e-18,9.042246118529107e-17,-3.469446951953614e-18,1.5178830414797062e-17,-4.801312795380745e-18,3.288181901241194e-17,2.1575623232461538e-17,1.5070410197548512e-16,3.903127820947816e-18,-1.1709383462843448e-17,-2.7755575615628914e-17,-1.3010426069826053e-17,-8.293176646566741e-18,-1.9081958235744878e-17,-3.848917712323541e-17,-7.527073582480615e-17,1.713039432527097e-17,-1.0408340855860843e-17,5.204170427930421e-18,-1.6954211472242076e-17
2022-11-10,-3.7730235602495554e-17,5.2475385148298415e-17,1.734723475976807e-17,-5.377642775528102e-17,4.336808689942018e-17,-4.423544863740858e-17,1.0408340855860843e-17,3.252606517456513e-17,2.992397996059992e-17,-2.931682674400804e-16,7.19910242530375e-17,3.290553593493506e-17,-1.0408340855860843e-17,6.852157730108388e-17,2.949029909160572e-17,-1.2300358714349532e-17,-1.6046192152785466e-17,8.239936510889834e-18,-1.8431436932253575e-16,1.7564075194265172e-17,6.852157730108388e-17,6.071532165918825e-17,7.22078646875346e-17,-8.785970510249666e-18,-1.951563910473908e-17,9.519295074422729e-17,-1.0142711323601894e-16,-2.6346112791397758e-17,3.5561831257524545e-17,2.1250362580715887e-17,-7.48099499014998e-18
2022-11-11,5.724587470723463e-17,9.237402509576498e-17,2.168404344971009e-19,1.8214596497756474e-17,1.1666015375944028e-16,2.2551405187698492e-17,2.0383000842727483e-17,2.4069288229178198e-17,-1.8214596497756474e-17,1.6924395912498724e-16,7.025630077706069e-17,-8.239936510889834e-18,-8.413408858487514e-17,5.898059818321144e-17,9.64939933512099e-18,1.2622416439378152e-17,-4.423544863740858e-17,-6.006480035569695e-17,5.204170427930421e-18,-1.244664094013359e-16,-5.377642775528102e-17,-6.765421556309548e-17,-1.0928757898653885e-16,-1.2201669224732214e-17,-6.266688556966216e-17,-1.5612511283791264e-17,-2.0860049798621105e-16,3.5128150388530344e-17,5.204170427930421e-17,-1.951563910473908e-17,1.7564075194265172e-17
2022-11-14,-1.1405806854547507e-16,1.4311468676808659e-16,-1.3444106938820255e-17,-4.0766001685454967e-17,1.8778381627448937e-16,-1.3877787807814457e-17,3.686287386450715e-17,5.811323644522304e-17,-6.7220534694101275e-18,2.502338614096544e-16,7.546047120499111e-17,2.1196152472091612e-17,-1.8648277366750676e-16,4.7704895589362195e-17,2.4936649967166602e-18,0.0,-1.6479873021779667e-17,-5.800481622797449e-17,-1.431146867680866e-17,-3.4423418976414766e-17,-6.331740687315346e-17,-5.2475385148298415e-17,-9.324138683375338e-17,-2.2665841910530828e-17,-5.898059818321144e-17,-4.8138576458356397e-17,5.670377362099188e-17,-5.5294310796760726e-17,1.9081958235744878e-17,4.336808689942018e-19,4.336808689942018e-19
2022-11-15,3.165870343657673e-17,6.548581121812447e-17,-1.7780915628762273e-17,6.071532165918825e-17,1.1600963245594897e-16,-3.9898639947466563e-17,1.238158880978446e-16,-4.4885969940899884e-17,-3.0357660829594124e-18,2.255140518769849e-16,-4.2500725161431774e-17,-4.163336342344337e-17,-1.3248950547772864e-16,-2.3418766925686896e-17,-4.119968255444917e-18,-5.0013725471475876e-18,-1.8648277366750676e-17,-7.936359902593892e-17,-1.1926223897340549e-17,8.847089727481716e-17,2.6020852139652106e-17,2.0383000842727483e-17,5.1553813301685736e-17,5.8349346383388474e-18,-1.6696713456276768e-17,-1.5243882545146192e-16,-3.69712940817557e-17,-3.957337929572091e-18,-5.204170427930421e-18,-4.7704895589362195e-17,1.3444106938820255e-17
2022-11-16,7.166576360129184e-17,-6.071532165918825e-17,3.122502256758253e-17,1.8214596497756474e-17,-1.0766127572781059e-16,7.45931094670027e-17,-4.7488055154865094e-17,-4.618701254788249e-17,-3.903127820947816e-18,-1.491862189340054e-16,3.361026734705064e-17,2.992397996059992e-17,9.454242944073599e-17,1.474514954580286e-17,4.87890977618477e-18,-2.5592184734687893e-18,-7.589415207398531e-18,8.023096076392733e-17,-1.7997756063259374e-16,-2.2876665839444144e-17,-2.0816681711721685e-17,2.7321894746634712e-17,4.6698620448024086e-17,-9.810337481630359e-18,-1.6479873021779667e-17,3.903127820947816e-17,-1.4409046872332354e-16,9.221139476989215e-17,3.9898639947466563e-17,6.938893903907228e-18,-1.0842021724855044e-19
2022-11-17,-2.1250362580715887e-17,1.7867651802561113e-16,0.0,-1.3097162243624894e-16,1.6084139228822458e-16,8.673617379884035e-18,-6.266688556966216e-17,5.963111948670274e-17,8.109832250191573e-17,-8.933825901280557e-17,3.2959746043559335e-17,-9.215718466126788e-18,-4.2717565595928875e-17,2.0816681711721685e-17,3.5670251474773096e-17,-1.6417150890796564e-17,-3.3068166260807885e-17,5.5294310796760726e-18,-3.469446951953614e-17,-3.2742905609062234e-17,-5.811323644522304e-17,2.0816681711721685e-17,-1.4094628242311558e-17,3.456242292799279e-18,-7.45931094670027e-17,1.3704315460216776e-16,-5.2909066017292616e-17,-3.382710778154774e-17,-1.734723475976807e-18,-3.5561831257524545e-17,6.5052130349130266e-18
2022-11-18,7.849623728795052e-17,1.2663481374630692e-16,-4.336808689942018e-19,-1.1275702593849246e-17,-1.0356841252667781e-16,-7.806255641895632e-18,-4.90059381963448e-17,2.1467203015212988e-17,-2.862293735361732e-17,2.6020852139652106e-17,6.071532165918825e-18,7.101524229780054e-17,-2.211772431870429e-17,4.7704895589362195e-18,-2.7267684638010437e-17,-1.2995110762269255e-17,-5.637851296924623e-17,2.8189256484623115e-18,-6.938893903907228e-18,7.947201924318748e-17,1.0451708942760263e-16,-1.723881454251952e-17,2.667137344314341e-17,0.0,-1.3877787807814457e-17,4.7704895589362195e-18,-2.3483819056036026e-16,3.6591823321385775e-17,-6.938893903907228e-18,-3.187554387107383e-17,2.6020852139652106e-18
2022-11-21,1.8214596497756474e-17,2.949029909160572e-17,-3.946495907847236e-17,-5.637851296924623e-17,1.358505322124337e-16,-6.938893903907228e-18,-4.8138576458356397e-17,-4.8030156241107846e-17,-4.83554168928535e-17,-1.0581813203458523e-16,-3.599551212651875e-17,-4.5536491244391186e-17,6.114900252818245e-17,-5.2475385148298415e-17,-1.1275702593849246e-17,-7.114873481794638e-18,-6.884683795282953e-18,-5.2475385148298415e-17,5.0306980803327406e-17,3.042542346537447e-18,1.2923689896027213e-16,7.48099499014998e-17,9.410874857174178e-17,3.557436740897322e-18,-1.6479873021779667e-17,-2.233456475320139e-17,-8.608565249534905e-17,3.1577388273640317e-17,2.3418766925686896e-17,-2.7972416050126014e-17,-2.3310346708438345e-18
2022-11-22,-2.8189256484623115e-17,3.729655473350135e-17,1.6479873021779667e-17,-8.673617379884035e-17,-1.3064636178450328e-16,3.209238430557093e-17,-2.862293735361732e-17,1.8106176280507924e-17,1.951563910473908e-18,-5.014435047745458e-19,3.0357660829594124e-18,8.44593492366208e-17,3.5019730171281793e-17,2.8189256484623115e-17,2.0383000842727483e-17,-5.119361135463957e-18,-5.421010862427522e-17,3.0357660829594124e-17,-9.8879238130678e-17,4.70950318673391e-17,-1.3487475025719675e-16,1.3335686721571705e-17,-6.701385865497123e-17,-1.3651629694570551e-17,-1.9949319973733282e-17,2.6237692574149207e-17,-9.540979117872439e-18,2.959871930885427e-17,8.673617379884035e-19,-2.211772431870429e-17,-6.5052130349130266e-18
2022-11-23,-1.734723475976807e-17,3.903127820947816e-17,7.37257477290143e-18,-9.8879238130678e-17,4.185020385794047e-17,-1.734723475976807e-17,-4.5319650809894085e-17,-2.9717303921469873e-17,-4.206704429243757e-17,-7.45931094670027e-17,1.0928757898653885e-16,-1.3010426069826053e-18,2.905661822261152e-17,-5.117434254131581e-17,6.071532165918825e-18,4.33014414187591e-19,-1.5233040523421337e-17,9.974659986866641e-18,5.117434254131581e-17,7.914675859144182e-18,-1.3314002678121994e-16,4.336808689942018e-19,-1.6263032587282567e-17,-5.629187384438678e-18,2.8189256484623115e-18,1.352000109089424e-16,9.974659986866641e-17,6.1257422745431e-18,-5.204170427930421e-18,1.5341460740669888e-17,1.2468324983583301e-18
2022-11-24,4.640385298237959e-17,3.0444397003392965e-16,-1.7564075194265172e-17,-1.0061396160665481e-16,-1.6306400674181987e-16,-2.0816681711721685e-17,-4.163336342344337e-17,4.840962700147777e-17,7.101524229780054e-17,9.16692936836494e-17,7.806255641895632e-17,-8.218252467440124e-17,1.9949319973733282e-17,6.071532165918825e-17,4.3151246464923076e-17,-2.5667368125567692e-17,-1.05574186545776e-16,-3.979021973021801e-17,-1.474514954580286e-16,1.1481701006621492e-16,1.46150452851046e-16,3.122502256758253e-17,-3.230922474006803e-17,-2.1212700930221234e-17,-7.177418381854039e-17,6.548581121812447e-17,-4.7271214720367993e-17,-1.4094628242311558e-17,3.382710778154774e-17,-5.4643789493269423e-17,2.2768245622195593e-18
2022-11-25,-8.673617379884035e-17,3.8077180297690916e-16,5.421010862427522e-18,-1.6479873021779667e-17,8.153200337090993e-17,-1.9949319973733282e-17,4.336808689942018e-18,-5.0090140368830305e-17,-4.0332320816460765e-17,-3.2526065174565133e-19,8.977193988179977e-17,-2.688821387764051e-17,-1.7477339020466331e-16,3.8163916471489756e-17,3.0791341698588326e-17,-2.3240902747510117e-17,-3.621235256101585e-17,-1.0256552551712872e-16,3.903127820947816e-17,1.446325698095663e-16,6.5052130349130266e-18,-9.84455572616838e-17,-1.0646865333807654e-16,-3.58208409319422e-17,-3.301395615218361e-17,1.0972125985553305e-16,-9.454242944073599e-17,-4.705437428587089e-17,1.431146867680866e-17,-1.5569143196891844e-16,3.3610267347050637e-18
2022-11-28,6.678685382510707e-17,4.027019094977966e-16,4.911435841359335e-17,-8.239936510889834e-17,-4.380176776841438e-17,-4.2500725161431774e-17,4.423544863740858e-17,-9.93129189996722e-17,-1.5547459153442134e-16,1.7253722322391196e-16,1.6002824065886045e-16,-3.7513395167998453e-17,2.970713952610282e-17,2.862293735361732e-17,1.0191500421363742e-17,-3.27260101315515e-17,-4.640385298237959e-17,-1.3053794156725473e-16,-1.1622647289044608e-16,1.48318857196017e-16,1.3097162243624894e-16,-9.643978324258562e-17,-1.8041124150158794e-16,-3.534409094207562e-17,-5.616167253474913e-17,1.1666015375944028e-16,-1.0169816377914032e-16,3.729655473350135e-17,1.6479873021779667e-17,-1.0755285551056204e-16,-1.1058862159352145e-17
2022-11-29,7.762887554996212e-17,3.301395615218361e-16,-1.1492543028346347e-17,-5.2475385148298415e-17,-1.0776969594505914e-16,-8.001412032943023e-17,-2.905661822261152e-17,-2.4557179206796675e-17,-7.654467337747661e-17,-8.890457814381136e-17,3.8163916471489756e-17,-1.1015494072452725e-16,-4.662069341687669e-17,1.734723475976807e-18,-6.938893903907228e-18,-3.553699900443239e-17,-5.366800753803247e-17,-4.336808689942018e-17,-3.0357660829594124e-17,1.176901458233015e-16,8.933825901280557e-17,-3.870601755773251e-17,1.5178830414797062e-17,-5.200536439673032e-17,-2.2551405187698492e-17,2.259477327459791e-16,1.1029978335850774e-16,-6.911788849595091e-17,-1.5612511283791264e-17,-4.466912950640278e-17,-7.491837011874836e-17
2022-11-30,-4.163336342344337e-17,6.342582709040201e-17,-2.0599841277224584e-18,-6.201636426617085e-17,4.7704895589362195e-18,-2.992397996059992e-17,-7.762887554996212e-17,-2.3527187142935446e-17,-1.2793585635328952e-17,2.1621701824792172e-16,1.8214596497756474e-17,-1.0430024899310553e-16,-2.0599841277224584e-17,4.336808689942018e-18,-1.6479873021779667e-17,-2.7580790000283228e-17,-6.093216209368535e-17,-2.211772431870429e-17,8.500145032286355e-17,-6.071532165918825e-18,2.3115190317390955e-16,-8.023096076392733e-18,-4.9873299934333204e-18,-3.102838875031863e-17,-2.45029690981724e-17,1.0495077029659683e-16,3.735076484212563e-17,-3.946495907847236e-17,2.168404344971009e-18,-9.454242944073599e-17,-5.551115123125783e-17
2022-12-01,3.0574501264091225e-17,3.000288968231503e-16,4.7921736023859296e-17,-5.4643789493269423e-17,-4.9439619065339e-17,1.734723475976807e-18,-7.112366251504909e-17,-5.182486384480711e-17,-5.5077470362263625e-17,9.855397747893235e-17,5.5077470362263625e-17,-4.5102810375396984e-17,5.662245845805547e-17,0.0,2.179246366695864e-17,-2.5555502343019135e-17,-2.688821387764051e-17,3.0791341698588326e-17,5.204170427930421e-18,-2.3635607360183997e-17,-5.2909066017292616e-17,-1.328147661294743e-17,-1.2620113287731272e-16,-2.53442998443165e-17,-2.710505431213761e-17,1.7997756063259374e-16,-5.345116710353537e-17,6.548581121812447e-17,2.949029909160572e-17,-5.4643789493269423e-17,-1.8431436932253575e-18
2022-12-02,2.862293735361732e-17,1.6675029412827058e-16,1.7780915628762273e-17,-5.898059818321144e-17,-1.0711917464156784e-16,4.336808689942018e-18,-8.673617379884035e-18,4.445228907190568e-17,2.2985086056692694e-17,-3.627740469136498e-16,9.8879238130678e-17,1.0278236595162582e-16,1.0476103491641187e-17,6.418476861114186e-17,9.622294280808852e-18,1.2715281336738662e-18,-7.589415207398531e-18,5.637851296924623e-17,-3.2959746043559335e-17,5.238051745820593e-17,-1.721713049906981e-16,-5.5402731014009277e-17,4.7704895589362195e-18,-1.9496764716332625e-17,4.14029704617902e-18,8.687169907040104e-17,2.1141942363467336e-17,1.7293024651143796e-17,4.0996394647108136e-17,6.722053469410127e-17,1.962405932198763e-17
2022-12-05,4.640385298237959e-17,-1.0148132334464322e-16,-1.0527603094834248e-16,9.020562075079397e-17,-2.45029690981724e-16,-2.6454533008646308e-17,-1.734723475976807e-17,7.28583859910259e-17,1.3205582460873444e-16,-1.7954387976359953e-16,-1.734723475976807e-17,9.974659986866641e-17,-9.958396954279358e-17,-1.0842021724855044e-16,-2.2985086056692694e-17,-3.129683282934779e-17,-4.307331943377568e-17,5.811323644522304e-17,-6.071532165918825e-17,3.632890429455804e-16,4.640385298237959e-17,4.0549161250957866e-17,-1.452830911130576e-17,-4.057796256494748e-17,-7.806255641895632e-17,-2.6237692574149207e-17,2.6194324487249787e-16,-1.2387009820646888e-16,5.182486384480711e-17,1.721713049906981e-16,-4.380176776841438e-17
2022-12-06,-1.691355389077387e-17,2.3483819056036026e-16,3.426078865054194e-17,4.683753385137379e-17,-5.204170427930421e-18,-3.0357660829594124e-18,-5.854691731421724e-17,3.0357660829594124e-17,6.591949208711867e-17,-2.1333032996367907e-16,5.2909066017292616e-17,2.211772431870429e-17,1.2034644114589099e-17,6.537739100087592e-17,-2.862293735361732e-17,-6.690661056742247e-18,-4.336808689942018e-18,-1.1145598333150986e-16,-1.8127860323957634e-16,2.1738253558334364e-17,-4.640385298237959e-17,9.096456227153382e-17,-1.2565903179106996e-16,-9.064766593005625e-18,2.5370330836160804e-17,6.765421556309548e-17,4.526544070126981e-17,3.1712913545201005e-17,8.673617379884035e-19,3.686287386450715e-17,-1.6046192152785466e-17
2022-12-07,-9.324138683375338e-18,5.5077470362263625e-17,6.093216209368535e-17,-5.811323644522304e-17,1.691355389077387e-17,-1.6479873021779667e-17,3.469446951953614e-17,1.474514954580286e-17,-4.597017211338539e-17,1.0473392986209973e-16,4.85722573273506e-17,1.6046192152785466e-17,6.06069014419397e-17,1.3118846287074604e-17,-2.222614453595284e-17,-1.3861372937219033e-17,2.5153490401663703e-17,-2.47198095326695e-17,7.632783294297951e-17,-8.201989434852841e-17,-1.1709383462843448e-16,-3.350184712980209e-17,-5.1736772418292665e-17,-1.0621741714344087e-17,-1.6046192152785466e-17,1.2880321809127793e-16,-1.5222198501696482e-16,-2.1250362580715887e-17,-2.42861286636753e-17,-4.445228907190568e-17,-2.8406096919120216e-17
2022-12-08,-1.8865117801247777e-17,2.2177355438190993e-16,-8.890457814381136e-18,-7.546047120499111e-17,1.1600963245594897e-17,-2.47198095326695e-17,7.24247051220317e-17,-4.0549161250957866e-17,8.239936510889834e-18,1.1394964832822652e-16,1.9949319973733282e-17,-5.594483210025203e-17,5.789639601072594e-17,1.81603863891322e-17,-1.3335686721571705e-17,-4.3378380007641744e-18,-9.595189226496714e-18,-3.599551212651875e-17,-1.1362438767648086e-16,-5.5294310796760726e-18,3.469446951953614e-18,4.0440741033709315e-17,-4.575333167888829e-17,-1.1278378801986854e-17,-1.0733601507606494e-17,6.358845741627484e-17,1.3877787807814457e-17,4.819278656698067e-17,-2.6020852139652106e-18,-7.37257477290143e-18,2.168404344971009e-19
2022-12-09,-2.3852447794681098e-17,1.684850176042474e-16,6.288372600415926e-18,-7.025630077706069e-17,-1.2533377113932431e-16,-4.336808689942018e-17,1.3877787807814457e-17,-3.144186300207963e-17,1.3010426069826053e-17,1.5157146371347352e-16,1.0495077029659683e-16,4.206704429243757e-17,4.206704429243757e-17,1.1275702593849246e-17,1.214306433183765e-17,-1.1274375148483719e-17,1.951563910473908e-18,-3.9898639947466563e-17,8.673617379884035e-19,-3.5453411040275995e-17,8.500145032286355e-17,-6.635317295611287e-17,-1.1037178115902435e-16,-7.805336641257958e-18,-6.830473686658678e-18,1.3769367590565906e-17,-8.890457814381136e-17,2.949029909160572e-17,0.0,-2.236166980751353e-17,-2.168404344971009e-19
2022-12-12,1.5070410197548512e-17,1.981921571303502e-16,-2.7321894746634712e-17,2.6020852139652106e-17,8.53267109746092e-17,-2.949029909160572e-17,-2.190088388420719e-17,-4.9439619065339e-17,-7.719519468096792e-17,-2.6806898714704097e-16,3.2959746043559335e-17,1.8648277366750676e-17,-4.109126233720062e-17,-3.7947076036992655e-18,-1.431146867680866e-17,4.692012933306343e-18,-4.098284211995207e-17,2.6237692574149207e-17,1.3248950547772864e-16,3.491130995403324e-17,-3.122502256758253e-17,-4.391018798566293e-18,-1.8973538018496328e-17,-5.971652824208072e-18,-1.3877787807814457e-17,1.2354483755472323e-16,6.158268339717665e-17,-1.6371452804531117e-17,-3.2526065174565133e-18,-3.935653886122381e-17,-1.474514954580286e-17
2022-12-13,1.0267394573437727e-16,6.678685382510707e-17,-5.160802341031001e-17,-8.673617379884035e-17,-3.7730235602495554e-17,-2.7755575615628914e-17,-5.919743861770854e-17,-1.8214596497756474e-17,2.6020852139652106e-17,-1.5178830414797062e-16,-5.4643789493269423e-17,-1.7265919596831658e-17,5.76524505219167e-17,-1.463672932855431e-17,2.862293735361732e-17,-9.356460912191947e-18,-3.003240017784847e-17,7.15573433840433e-18,3.252606517456513e-17,-1.6479873021779667e-17,8.586881206085195e-17,1.6154612370034016e-17,-3.0357660829594124e-18,-6.3794051674035995e-18,-2.4069288229178198e-17,6.7220534694101275e-18,-1.231653667943533e-16,2.5912431922403556e-17,2.7538735181131813e-17,-5.421010862427522e-18,-5.637851296924623e-18
2022-12-14,2.190088388420719e-17,5.898059818321144e-17,1.8648277366750676e-17,-1.474514954580286e-17,1.1557595158695477e-16,3.599551212651875e-17,5.4643789493269423e-17,-6.938893903907228e-18,1.0408340855860843e-17,2.5478751053409354e-16,-3.469446951953614e-17,2.168404344971009e-18,-9.508453052697874e-17,-3.995285005609084e-17,-1.3010426069826053e-18,-4.694553155641996e-18,-4.336808689942018e-19,-4.6674903525500966e-17,-3.9898639947466563e-17,4.629543276513104e-17,-3.209238430557093e-17,-6.722053469410127e-17,-1.102633609417758e-16,1.3230104347718359e-17,1.3444106938820255e-17,-4.2934406030425976e-17,1.3877787807814457e-17,2.6020852139652106e-17,-1.8810907692623502e-17,-2.3635607360183997e-17,-6.071532165918825e-18
2022-12-15,-6.938893903907228e-18,1.0711917464156784e-16,1.951563910473908e-17,-8.066464163292153e-17,7.979727989493313e-17,-4.336808689942018e-17,-7.589415207398531e-18,8.673617379884035e-19,3.209238430557093e-17,-1.8539857149502126e-16,4.336808689942018e-17,1.214306433183765e-17,1.8230859530343757e-16,5.128276275856436e-17,-1.6046192152785466e-17,-1.8583483406688994e-17,-4.9873299934333204e-18,-8.825405684032006e-17,-8.760353553682876e-17,-9.031404096804252e-17,1.0928757898653885e-16,9.69276742202041e-17,-1.0079692072326174e-17,-1.478231634622988e-17,-1.4582519219930035e-17,4.9873299934333204e-18,9.410874857174178e-17,-3.382710778154774e-17,1.0191500421363742e-17,-3.686287386450715e-17,-3.209238430557093e-17
2022-12-16,5.421010862427522e-17,1.960237527853792e-16,-4.466912950640278e-17,-1.1188966420050406e-16,1.7715863498413142e-16,-5.074066167232161e-17,-2.5587171270657905e-17,-9.107298248878237e-17,-8.239936510889834e-17,2.1467203015212988e-16,-9.562663161322149e-17,-1.5699247457590104e-16,-1.4007892068512717e-16,-7.838781707070197e-17,2.2551405187698492e-17,-1.4744433328539956e-17,-1.723881454251952e-17,-1.214306433183765e-16,9.150666335777657e-17,1.0202342443088597e-16,3.616898447411643e-16,-4.3151246464923076e-17,5.933296388926923e-17,-2.696124951504449e-17,-3.230922474006803e-17,2.2985086056692694e-17,5.637851296924623e-17,-5.0306980803327406e-17,-6.938893903907228e-18,-6.808789643208968e-17,-8.109832250191573e-17
2022-12-19,-4.683753385137379e-17,-7.806255641895632e-18,4.553649124439119e-18,8.673617379884035e-19,-9.432558900623889e-17,-5.637851296924623e-17,-8.548256503690399e-18,3.252606517456513e-17,-6.852157730108388e-17,-7.612454503563848e-17,3.469446951953614e-18,-3.903127820947816e-17,1.3227266504323154e-17,-1.286812453468733e-17,1.474514954580286e-17,4.736294545402509e-18,-3.5778671692021646e-17,1.1709383462843448e-17,6.006480035569695e-17,2.653584817158272e-17,1.700029006457271e-16,7.806255641895632e-18,4.8138576458356397e-17,-1.1194878016405931e-17,-4.1748559904269955e-17,1.1839487723541708e-16,4.9873299934333204e-18,-2.3852447794681098e-17,1.8648277366750676e-17,-4.683753385137379e-17,2.6020852139652106e-18
2022-12-20,-2.8514517136368767e-17,1.192622389734055e-16,5.637851296924623e-18,-8.239936510889834e-17,-2.862293735361732e-17,-4.336808689942018e-18,-3.7947076036992655e-18,5.681219383824043e-17,1.951563910473908e-17,2.9652929417478546e-17,1.8431436932253575e-17,-2.168404344971009e-18,-4.5536491244391186e-17,6.58652819784944e-17,-7.806255641895632e-18,-1.7157512642684528e-17,-3.2146594414195206e-17,-1.1709383462843448e-17,-1.8496489062602706e-16,6.071532165918825e-18,-2.2551405187698492e-17,4.662069341687669e-18,-7.762887554996212e-17,-8.14981850527515e-18,-4.20331629745474e-17,9.8879238130678e-17,6.201636426617085e-17,-2.0396553369883552e-17,-3.0357660829594124e-18,-3.5344990823027445e-17,-1.5612511283791264e-17
2022-12-21,3.63207727782644e-17,3.174543961037557e-16,7.806255641895632e-18,7.806255641895632e-18,-1.1514227071796057e-16,-5.0306980803327406e-17,-2.1358782797964437e-17,-3.729655473350135e-17,1.9081958235744878e-17,9.497611030973019e-17,-2.0816681711721685e-17,-1.0581813203458523e-16,-2.168404344971009e-17,-2.3310346708438345e-18,3.5561831257524545e-17,-2.0374545315326803e-17,-5.117434254131581e-17,-7.112366251504909e-17,1.5178830414797062e-17,1.6479873021779667e-17,8.326672684688674e-17,-6.288372600415926e-18,2.862293735361732e-17,-2.752731122389898e-17,-9.023272580510611e-17,1.4972832002024816e-16,-7.28583859910259e-17,-4.0657581468206416e-17,1.951563910473908e-17,-9.627715291671279e-17,1.0408340855860843e-17
2022-12-22,1.0836600713992617e-16,2.415602440297704e-16,5.854691731421724e-17,5.2909066017292616e-17,-1.2858637765678083e-16,1.8214596497756474e-17,1.6746857806754223e-16,-4.423544863740858e-17,-1.3704315460216776e-16,1.8713329497099807e-16,-2.8189256484623115e-17,-8.315830662963819e-17,3.5561831257524545e-17,3.469446951953614e-17,1.0950441942103595e-17,-8.757500324082703e-18,1.1641620827063104e-17,-2.862293735361732e-17,6.461844948013606e-17,2.4774019641293776e-17,-2.2724877535296173e-16,3.469446951953614e-18,-8.543513119185775e-17,-1.2698375469919919e-17,3.876022766635678e-18,6.10405823109339e-17,-2.3418766925686896e-16,5.366800753803247e-17,-2.168404344971009e-18,-7.383416794626285e-17,3.5561831257524545e-17
2022-12-23,8.196568423990414e-17,2.3418766925686896e-16,2.3852447794681098e-17,-4.163336342344337e-17,-1.227316859253591e-16,-4.85722573273506e-17,-5.702903427273753e-17,9.6710833785707e-17,-4.0766001685454967e-17,6.743737512859838e-17,7.849623728795052e-17,7.589415207398531e-18,-1.0061396160665481e-16,5.442694905877232e-17,6.277530578691071e-17,-2.0597832527372672e-17,-7.123208273229764e-17,-2.2442984970449942e-17,-2.056731521205002e-16,5.594483210025203e-17,-2.185751579730777e-16,-1.6263032587282567e-17,4.5102810375396984e-17,-9.641538629834017e-18,-4.85722573273506e-17,1.3921155894713877e-16,2.47198095326695e-17,3.5778671692021646e-17,5.2475385148298415e-17,-9.432558900623889e-18,-3.0357660829594124e-18
2022-12-26,7.784571598445922e-17,5.767955557622884e-17,1.1722935989999517e-17,-1.3097162243624894e-16,-2.1402150884863858e-16,-3.252606517456513e-17,2.7321894746634712e-17,6.505213034913027e-17,4.423544863740858e-17,1.3444106938820255e-17,4.0332320816460765e-17,-7.28583859910259e-17,8.500145032286355e-17,3.209238430557093e-17,4.933119884809045e-17,-1.5812461927810012e-17,-4.9873299934333204e-17,1.8539857149502126e-17,-1.8745855562274372e-16,-5.551115123125783e-17,2.402592014227878e-16,5.063224145507306e-17,5.724587470723463e-17,-2.1961752677513902e-17,-2.47198095326695e-17,-3.176712365382528e-17,-1.951563910473908e-16,-3.9871534893154426e-17,2.47198095326695e-17,-2.233456475320139e-17,6.5052130349130266e-18
