trade_date,portfolio_ret_gross,benchmark_ret,neutral_ls_ret,portfolio_turnover,neutral_ls_turnover,active_scale,transaction_cost,portfolio_ret,excess_ret,portfolio_nav,benchmark_nav,excess_nav,neutral_ls_nav
2021-04-01,0.005421466043208726,0.005021124119417479,0.005721836915969861,0.03924463326631335,0.4388038900937059,0.06996737755210959,0.0,0.005421466043208726,0.00040034192379124773,1.338616889864371,1.2934618579831014,1.034753700778616,2.02637577984753
2021-04-02,0.0037426072667413627,0.003600712490711213,0.004714610628621209,0.04578997625736125,0.46641918652080505,0.03009681757571862,0.0,0.0037426072667413627,0.0001418947760301499,1.3436268071637603,1.2981192422513996,1.0349005269232343,2.0359293526367797
2021-04-06,0.009928383395311708,0.009837240593048711,0.0032592650045561535,0.01340554826250907,0.4546816896209187,0.02796421958189887,0.0,0.009928383395311708,9.114280226299627e-05,1.3569668492455005,1.3108891535558926,1.0349948506573214,2.0425649859275774
2021-04-07,0.003206684099026947,0.0033147781848657846,-0.004031024310896093,0.012759975277906316,0.46543343930552217,0.02681553806228609,0.0,0.003206684099026947,-0.00010809408583883776,1.3613182132638828,1.3152344603248767,1.0348829738350918,2.0343313568127184
2021-04-08,-0.004258683598101176,-0.004314808966530531,0.0015720896841723976,0.01824385370644452,0.5113576426236845,0.035701123793646226,0.0,-0.004258683598101176,5.6125368429354484e-05,1.3555207897172594,1.309559474882377,1.0349410570232793,2.0375295081529523
2021-04-09,-0.0009310024461628678,-0.0009418974707700637,0.0003180600916279589,0.01645074516909764,0.46881588047162603,0.03425461066626937,0.0,-0.0009310024461628678,1.0895024607195862e-05,1.354258796546208,1.308326004125162,1.0349523327315626,2.03817756497501
2021-04-12,-0.015313957935120939,-0.015216541391646183,-0.002738224403850239,0.016080631121271543,0.45818930050899587,0.03557653760510421,0.0,-0.015313957935120939,-9.741654347475599e-05,1.333519734302632,1.2884178073296244,1.0348515112526468,2.0325965774272157
2021-04-13,-0.004923644235663764,-0.005047683044237883,0.003162478729466284,0.01853485036936309,0.4834588540924511,0.03922202145373699,0.0,-0.004923644235663764,0.00012403880857411904,1.326953957549689,1.2819142826096726,1.0349798730011537,2.039024620868915
2021-04-14,0.011979403595531238,0.011860028049704584,0.0025313081135130326,0.024354607804955936,0.5328964284624669,0.047159626751644756,0.0,0.011979403595531238,0.0001193755458266544,1.342850074559864,1.29711782195874,1.0351034242884127,2.0441860204353732
2021-04-15,-0.002430209594134352,-0.0026320647220279677,0.003957463992493519,0.02569959072308879,0.5225761588170954,0.05100618180645174,0.0,-0.002430209594134352,0.00020185512789361575,1.3395866674251846,1.2937037238992488,1.0353123652225058,2.052275813005205
2021-04-16,0.015250985743103672,0.015148176906734137,0.00178850653699786,0.02748949150962513,0.4935345016338373,0.05748306435721289,0.0,0.015250985743103672,0.0001028088363695355,1.3600166845917376,1.3133009767737753,1.0354188044820534,2.055946321712487
2021-04-19,0.015126927367533597,0.014927243112340775,0.003709555264165852,0.027894733428536413,0.4934359810303401,0.05382970220763995,0.0,0.015126927367533597,0.00019968425519282205,1.3805895581981908,1.3329049397337522,1.035625561314839,2.063572968213038
2021-04-20,-0.004196647591556184,-0.004492119331572637,0.00558768213284766,0.0234955436791137,0.4397497913494921,0.05287912465161383,0.0,-0.004196647591556184,0.0002954717400164529,1.3747957103538508,1.3269173716868254,1.0359315594014464,2.0751035580173496
2021-04-21,-0.002235637253102762,-0.002146708018744061,-0.0020396365742126857,0.02320036345851343,0.44688074153920265,0.04360052937030227,0.0,-0.002235637253102762,-8.892923435870059e-05,1.371722165848378,1.3240688675248145,1.035839434801021,2.0708711009051384
2021-04-22,0.0043570928476697485,0.004193127570645301,0.0038009045683780017,0.020802303424879494,0.4789147062405961,0.043138488240031365,0.0,0.0043570928476697485,0.00016396527702444794,1.3776988866861861,1.3296208571986659,1.036009276500901,2.0787422843330905
2021-04-23,-0.006562789304249318,-0.006995211344662666,0.008688377865430112,0.022512779482095978,0.4708317258603178,0.04977016965777737,0.0,-0.006562789304249318,0.00043242204041334803,1.3686573391681658,1.3203198782942898,1.0364572697461327,2.0968031827842237
2021-04-26,-0.0035802078738629995,-0.0036935910800305256,0.0021767212905049998,0.024115779775200658,0.473618078688411,0.05208898661583673,0.0,-0.0035802078738629995,0.00011338320616752608,1.3637572613858555,1.315443156569035,1.0365747865944321,2.101367338914189
2021-04-27,-0.006867117454988522,-0.006888960639953469,0.00048525608980193443,0.024118197468312865,0.47709219105740225,0.04501372661566134,0.0,-0.006867117454988522,2.1843184964946694e-05,1.3543921800918255,1.3063811204393347,1.0365974286892259,2.102387040212308
2021-04-28,0.0040381948356062475,0.003795400287697596,0.006065425810054191,0.02307700854185594,0.5295402503375679,0.040029266783909,0.0,0.0040381948356062475,0.00024279454790865134,1.359861479598858,1.311339359719693,1.0368491088932879,2.115138912828735
2021-04-29,-0.002165364452080428,-0.0023834860965160813,0.004666683303905051,0.02179879004174469,0.4814514444094241,0.04674018574457916,0.0,-0.002165364452080428,0.00021812164443565322,1.3569168838911811,1.3082138005879869,1.0370752681259514,2.1250095962786726
2021-04-30,-0.006096231614730599,-0.006078524485381712,-0.00041265061894163934,0.022033670008846526,0.47890323640366905,0.042910705900098524,0.0,-0.006096231614730599,-1.7707129348886255e-05,1.348644804285042,1.3002617909689986,1.0370569045000342,2.124132709753511
2021-05-06,0.002602785035756438,0.0028985669011374194,-0.006004499871106765,0.021994263091615805,0.4678085936406549,0.04926003359651305,0.0,0.002602785035756438,-0.00029578186538098145,1.3521550368001858,1.3040306867591152,1.036750161874315,2.1113783551715826
2021-05-07,-0.006441253093466598,-0.006473200833030535,0.0006238887596256963,0.02536752174330438,0.5042115662452779,0.051207429322983715,0.0,-0.006441253093466598,3.194773956393705e-05,1.3434454639865503,1.2955894342312888,1.0367832836984792,2.112695620394691
2021-05-10,0.002630563393746013,0.0028883708645560183,-0.005197638569379718,0.02437004710065499,0.48407231187593736,0.049600884588011596,0.0,0.002630563393746013,-0.0002578074708100052,1.3469794824456074,1.299331577005549,1.0365159932223307,2.101714592152768
2021-05-11,0.0030270275641303968,0.003093992296953146,-0.0013296476733229412,0.022201266273443224,0.4437295229920618,0.05036276463778558,0.0,0.0030270275641303968,-6.696473282274918e-05,1.3510568264672884,1.303351698895992,1.036446583205778,2.0989200522353233
2021-05-12,0.01028983760730302,0.010486347758320413,-0.0031126562245704552,0.03214017605691495,0.5114992800857703,0.06313262269896205,0.0,0.01028983760730302,-0.00019651015101739347,1.364958981809875,1.317019098062013,1.0362429109311908,2.092386835669857
2021-05-13,-0.004952337193361191,-0.004910091384221001,-0.0009072591467465006,0.03265187346238331,0.5070639286862711,0.04656421408557007,0.0,-0.004952337193361191,-4.2245809140190396e-05,1.3581992446768456,1.310552413935764,1.0361991340109529,2.090488498574664
2021-05-14,0.012878865010303315,0.012663744069560187,0.004151653597783014,0.02254738019870607,0.44815639412998176,0.051815724909715914,0.0,0.012878865010303315,0.00021512094074312843,1.3756913094061347,1.327148914295591,1.0364220421434585,2.0991674826708953
2021-05-17,-0.00579343647842291,-0.005775483642949556,-0.0003061805935236034,0.026797197978047766,0.46649148655299155,0.05863479218836333,0.0,-0.00579343647842291,-1.7952835473353593e-05,1.3677213291911718,1.3194839874493185,1.036403435429055,2.0985247583251456
2021-05-18,0.003781013199283132,0.004007105247299387,-0.004655620309928058,0.026573691042258395,0.4565537931623235,0.048563248926059115,0.0,0.003781013199283132,-0.00022609204801625525,1.3728927015897845,1.3247712986591542,1.0361691128537678,2.0887548238394
2021-05-19,-0.0001973491931443643,-0.0004368700786861375,0.0037104312140477246,0.03116192486206662,0.4714962173324048,0.06455338253811163,0.0,-0.0001973491931443643,0.00023952088554177317,1.3726217623228518,1.324192545717668,1.0364172969972494,2.0965050049362666
2021-05-20,-0.0029859564621087928,-0.0032861490990170952,0.005488267528819942,0.03118838968636535,0.48827096826856103,0.054697158134497936,0.0,-0.0029859564621087928,0.0003001926369083025,1.3685231735016128,1.3198410515766326,1.0367284218385724,2.1080111852788668
2021-05-21,1.0296438962395754e-05,0.00013118831159377343,-0.0023269294099814166,0.024683967280798448,0.45855382949606094,0.05195339064124982,0.0,1.0296438962395754e-05,-0.00012089187263137767,1.3685372644169373,1.320014199295761,1.0366030897982461,2.1031059920552715
2021-05-24,0.010554345399537913,0.010765272890119516,-0.004619979948520899,0.026043133828571072,0.5202097682848827,0.04565549914326181,0.0,0.010554345399537913,-0.00021092749058160276,1.3829812793977323,1.3342245123700125,1.0363844417097858,2.093389684542362
2021-05-25,0.009811278686111147,0.009869346760053261,-0.0011216355303834045,0.022948065996906568,0.4426924421849294,0.051770893814543396,0.0,0.009811278686111147,-5.8068073942114246e-05,1.396550094147578,1.3473924367383552,1.036324260861392,2.0910416642932415
2021-05-26,0.004732396409179387,0.004634590470170216,0.0018560139644223379,0.02413546293411036,0.4626568744261407,0.05269676892739033,0.0,0.004732396409179387,9.780593900917105e-05,1.403159122798361,1.353637048885242,1.0364256195288435,2.0949226668223586
2021-05-27,0.009226608835983148,0.008982405867752345,0.0041547769925767385,0.02973020330256301,0.5142469118827225,0.0587764322049371,0.0,0.009226608835983148,0.0002442029682308035,1.4161055231590627,1.3657959662559558,1.036678717741483,2.1036266033196998
2021-05-28,-0.0016562330888309825,-0.00156076952549074,-0.0014022637947366434,0.029627904173849154,0.44227624817542976,0.06807817737187959,0.0,-0.0016562330888309825,-9.546356334024257e-05,1.4137601223343303,1.3636642735337852,1.0365797526970484,2.1006767638962196
2021-05-31,0.01264506443394579,0.012720290509925684,-0.0011227575684462751,0.03525568826330584,0.5219063478979489,0.06700117469167187,0.0,0.01264506443394579,-7.522607597989367e-05,1.431637210175391,1.3810104792511417,1.0365017748698129,2.098318213160696
2021-06-01,0.00606698271729599,0.00599030825307338,0.0015473799175701776,0.03287176536925774,0.47633639133758443,0.04955115634628641,0.0,0.00606698271729599,7.667446422261054e-05,1.4403229283869627,1.3892831577225808,1.036581248088067,2.101565108624413
2021-06-02,-0.010357724200148955,-0.010508536516905012,0.003840962369695889,0.024052314711146612,0.488284133225394,0.039264200541485286,0.0,-0.010357724200148955,0.00015081231675605732,1.4254044607355798,1.374683824927332,1.0367375773075969,2.1096371411241055
2021-06-03,0.0006707911919367018,0.0005501499855090648,0.0027301795097201455,0.019102749001232218,0.4402574904729767,0.04418801254574061,0.0,0.0006707911919367018,0.00012064120642763703,1.4263606094927888,1.3754401072136955,1.036862650579672,2.115396829219747
2021-06-04,0.002212432198787651,0.0021318219233592657,0.0017610197542222278,0.019693651783788076,0.4372180762256987,0.045774770689038784,0.0,0.002212432198787651,8.061027542838545e-05,1.429516335632313,1.3783723005885213,1.0369462323635168,2.119122084824022
2021-06-07,0.011338847154976604,0.011357366548294567,-0.0006517527115240997,0.024486065562644786,0.4679710992406772,0.028414754538804845,0.0,0.011338847154976604,-1.8519393317963095e-05,1.44572540286759,1.3940269800463214,1.03692702874839,2.1177409412591874
2021-06-08,-0.001810603152016939,-0.0017882015244590293,-0.000701108908739481,0.014375832851932616,0.4586280424445838,0.03195170861284327,0.0,-0.001810603152016939,-2.2401627557909736e-05,1.443107767896207,1.3915341788754656,1.0369037998952872,2.116256174218868
2021-06-09,0.0028478177875842876,0.0028748083909943684,-0.0008462745702154047,0.014601401858915355,0.45745379400387276,0.031893435487732054,0.0,0.0028478177875842876,-2.6990603410080756e-05,1.4472174758670229,1.3955345730092523,1.0368758132360498,2.1144652404345656
2021-06-10,0.009003180019583508,0.008882293740108915,0.0026628799009373655,0.021074674985910372,0.4145960462031155,0.04539681997376189,0.0,0.009003180019583508,0.00012088627947459338,1.460247035329741,1.407930121011198,1.0370011572953892,2.1200958074245495
2021-06-11,-0.006432231229045724,-0.006548285952067741,0.0024292370920375875,0.02124208285557787,0.4516490101113908,0.04777414415513662,0.0,-0.006432231229045724,0.00011605472302201637,1.4508543887469716,1.3987105919782874,1.0371215061774728,2.1252460227986187
2021-06-15,-0.006707946667553451,-0.006648976560703146,-0.001177979325631682,0.02482100340832112,0.5052773677729168,0.05006039203506228,0.0,-0.006707946667553451,-5.897010685030485e-05,1.441122134884871,1.3894105980370164,1.0370603470114368,2.122742526921881
2021-06-16,-0.014345194174273547,-0.014261280128456498,-0.0017237286013988135,0.0240619013962583,0.4872141233074533,0.048681704155154895,0.0,-0.014345194174273547,-8.391404581704898e-05,1.420448958031104,1.3695958242849642,1.0369733230819627,2.11908349491482
2021-06-17,0.01133743848158838,0.011427227425090385,-0.0018307051899482572,0.025242621637216335,0.5167169354006971,0.0490460965506562,0.0,0.01133743848158838,-8.978894350200432e-05,1.4365532107090178,1.3852465072495226,1.0368802143428435,2.115204077762746
2021-06-18,0.008774504819871649,0.008848082027217683,-0.0014410525879074232,0.021479764552697865,0.4280602204132663,0.051057961356469714,0.0,0.008774504819871649,-7.357720734603446e-05,1.4491582537803862,1.397503281973583,1.0368039235923199,2.1121559574525337
2021-06-21,0.010903691175078879,0.010866659959072584,0.0008970783772688899,0.02365708177049318,0.4616625237756079,0.04127980000929038,0.0,0.010903691175078879,3.703121600629432e-05,1.4649594278434241,1.412689474930478,1.0368423177023707,2.1140507268913837
2021-06-22,0.004433484346304905,0.0043940360188428115,0.0010012129126403162,0.021012512801227554,0.518504296437178,0.039400538051457545,0.0,0.004433484346304905,3.944832746209312e-05,1.4714543025347397,1.4188968833667626,1.036883219397646,2.116167341777124
2021-06-23,0.004533054948458587,0.004455848145649513,0.0012847146804780551,0.03255205030015138,0.4917048304542586,0.06009645875639516,0.0,0.004533054948458587,7.720680280907336e-05,1.4781244857422755,1.4252192724133803,1.036963273835902,2.118886013027453
2021-06-24,-0.007182861543203911,-0.0073244035248754115,0.002812432835898088,0.02620291412190279,0.439736182116445,0.05032723977079055,0.0,-0.007182861543203911,0.0001415419816715004,1.4675073222175692,1.4147803913507955,1.0371100476726014,2.1248452376260167
2021-06-25,0.005297156012666037,0.005157798273682005,0.002802941672892185,0.02430355543903272,0.48609780982016515,0.049718387054498416,0.0,0.005297156012666037,0.0001393577389840325,1.4752809374530853,1.4220775432109436,1.0372545769839228,2.130801054891005
2021-06-28,0.006553815343109854,0.0064516720767366625,0.002645421043184938,0.024851304326256533,0.48643378791141356,0.038611345682133966,0.0,0.006553815343109854,0.00010214326637319159,1.4849496562963629,1.431252321187432,1.0373605255544764,2.1364379208404545
2021-06-29,-0.009679467267791148,-0.009797394420645117,0.002567540583794479,0.019949791717145837,0.44214393890134557,0.04593000539047596,0.0,-0.009679467267791148,0.00011792715285396937,1.4705761347039246,1.4172297776812948,1.0374828585277382,2.14192331190697
2021-06-30,0.009032878945673142,0.00913292456109091,-0.00269255685531524,0.020888271820388812,0.45902301232457,0.03715636133003211,0.0,0.009032878945673142,-0.00010004561541776882,1.483859670909101,1.4301732303265897,1.0373790629166715,2.136156061609935
2021-07-01,-0.017628996708060438,-0.017785099732316886,0.003709048561592559,0.01903163934056206,0.4604555662155785,0.042087080194328746,0.0,-0.017628996708060438,0.00015610302425644873,1.4577007136554208,1.4047374567907416,1.0375410009256931,2.1440791681775866
2021-07-02,-0.005358076833115299,-0.005109675796723867,-0.006371696453709379,0.019399414539732037,0.47228812548612026,0.0389850706473668,0.0,-0.005358076833115299,-0.00024840103639143206,1.449890241231968,1.3975597038070264,1.0372832746657645,2.130417746545237
2021-07-05,0.014302791040732912,0.014334305624754885,-0.0006890706961830275,0.022807532959759003,0.5062256056163839,0.04573490673240381,0.0,0.014302791040732912,-3.151458402197299e-05,1.4706277183843068,1.4175927517302382,1.0372505851148506,2.1289497381054643
2021-07-06,5.282084049583122e-05,1.3203794016470455e-05,0.0012606314844593855,0.025915737698442014,0.552176624285017,0.03142635018064019,0.0,5.282084049583122e-05,3.961704647936076e-05,1.4707053981764482,1.4176114693329311,1.0372916779194918,2.1316335591741518
2021-07-07,0.007817790809277003,0.00764720727393145,0.004494359612974664,0.018910531358275036,0.5060139099703029,0.037955025862442,0.0,0.007817790809277003,0.0001705835353455528,1.482203065321466,1.4284522380728226,1.0374686228010959,2.1412138869521655
2021-07-08,-0.0008062630956270892,-0.0008561859362563143,0.0009336088537789935,0.025393449580923984,0.44759248039527066,0.053472972569989174,0.0,-0.0008062630956270892,4.992284062922507e-05,1.481008019689672,1.4272292173559709,1.0375204161818097,2.1432129431948588
2021-07-09,0.00701498518410806,0.00698609978158102,0.0007152724472155537,0.027597948872889896,0.525932260503197,0.040383776335159376,0.0,0.00701498518410806,2.8885402527039673e-05,1.4913972690053403,1.4371999830796074,1.037550385376661,2.144745924361642
2021-07-12,0.015139029002588096,0.015143920648833315,-0.00013081529011078875,0.01913267485895854,0.4842653563238909,0.037393535886099366,0.0,0.015139029002588096,-4.89164624521872e-06,1.513975575515193,1.4589648255798695,1.0375453100472143,2.1444653588013325
2021-07-13,0.007117360069515594,0.006990671583900147,0.0024067931331632603,0.02446334073493742,0.43041420412045917,0.052637878955947626,0.0,0.007117360069515594,0.00012668848561544696,1.5247510848225867,1.4691639695279604,1.0376767550913015,2.149626643301202
2021-07-14,-0.008253294225740004,-0.008251735692511315,-2.91642238683114e-05,0.0252671258924584,0.47611807988851784,0.0534399007409424,0.0,-0.008253294225740004,-1.5585332286890963e-06,1.5121668654985296,1.457040816762455,1.0376751378375981,2.1495639511085436
2021-07-15,-0.004677818159466497,-0.004902941627465297,0.0038223520597339376,0.026395458535494156,0.4584787896743959,0.058896581079047994,0.0,-0.004677818159466497,0.00022512346799880012,1.505093223874957,1.4498970306890342,1.0379087428632843,2.1577803413045933
2021-07-16,-0.0003759469804070259,-0.00010416076231983069,-0.005486523395940782,0.027571567942818932,0.47550359098196004,0.049537056251009084,0.0,-0.0003759469804070259,-0.0002717862180871952,1.5045273886222101,1.4497460083090323,1.0376266535713419,2.1459416289787243
2021-07-19,-0.001822530176167209,-0.0017392552736253113,-0.0017806198559208943,0.026040763047723778,0.5334717004713726,0.04676736714183792,0.0,-0.001822530176167209,-8.327490254189771e-05,1.5017853420555762,1.4472245299186637,1.0375402453128908,2.1421205227045177
2021-07-20,0.005105031936143344,0.005271792844667952,-0.002736961966925023,0.029125172625389308,0.46662551256085605,0.06092920199104833,0.0,0.005105031936143344,-0.00016676090852460815,1.509452004188002,1.454853997840117,1.0373672241589516,2.136257620305306
2021-07-21,0.013315692816597346,0.013386116563547799,-0.001504868344087034,0.030234574399168244,0.48676528486058956,0.04679728112240941,0.0,0.013315692816597346,-7.042374695045289e-05,1.5295514033971667,1.4743288430381483,1.0372941688720627,2.1330428338376937
2021-07-22,0.003595196765226023,0.0038373876482027656,-0.003906975169820642,0.03262774079565871,0.5173790017230053,0.0619893581222469,0.0,0.003595196765226023,-0.0002421908829767427,1.5350504416549073,1.4799864143298118,1.037042945681397,2.124709088449726
2021-07-23,-0.008625395750494652,-0.008605470449814811,-0.00040637934798414,0.029286705279190722,0.47619596711049905,0.049031282664034906,0.0,-0.008625395750494652,-1.99253006798409e-05,1.521810024098662,1.4672504349751692,1.0370222822888864,2.123845650555706
2021-07-26,-0.015380667110688584,-0.015235392996061643,-0.0034107283499564293,0.024977642421783214,0.5253952642650666,0.04259328205625858,0.0,-0.015380667110688584,-0.00014527411462694068,1.4984035707122916,1.44489629797468,1.0368716297949785,2.116601789984424
2021-07-27,-0.020675646173886175,-0.02060771421981955,-0.0012911058158727557,0.026183349771279604,0.49993419887305357,0.05261532651429217,0.0,-0.020675646173886175,-6.793195406662456e-05,1.4674231086585565,1.4151202879887426,1.0368011930790502,2.113869033103488
2021-07-28,-0.02427333505700248,-0.024288942543683197,0.00031044058481240807,0.028987159848334644,0.5597681897654723,0.050275277925131125,0.0,-0.02427333505700248,1.5607486680717375e-05,1.4318038558716992,1.3807485126213837,1.0368173749398615,2.1145252638423417
2021-07-29,0.028008446909792734,0.02812475162257779,-0.001920292239551897,0.027710423384469822,0.46601424048019424,0.060566152583194144,0.0,0.028008446909792734,-0.00011630471278505777,1.4719064581541184,1.4195817215921038,1.0366967881928586,2.1104647573878488
2021-07-30,0.008585807790663395,0.008578677087926048,0.0001260867958355152,0.029256346993416747,0.49574809093174854,0.056553921369079364,0.0,0.008585807790663395,7.13070273734677e-06,1.4845439640896656,1.4317598547815649,1.036704180569484,2.1107308591268317
2021-08-02,0.022540166651817302,0.022344073783086886,0.003633235168292381,0.027207832744857007,0.4900086234872101,0.05397197253890293,0.0,0.022540166651817302,0.00019609286873041587,1.5180058324421961,1.4637512026164659,1.0369074708662767,2.1183996407150114
2021-08-03,-0.004936185543761626,-0.005219770722357286,0.005352455052532453,0.02683906387539535,0.49999729780861235,0.052982262496810616,0.0,-0.004936185543761626,0.0002835851785956602,1.5105126739967492,1.4561107569442333,1.0372015224565894,2.129738279575239
2021-08-04,0.013595230633811847,0.01356121562842461,0.0006932569610001154,0.03161968072876929,0.6148908621737735,0.049065508607632986,0.0,0.013595230633811847,3.401500538723588e-05,1.5310484421750308,1.4758573888980226,1.0372368028719634,2.131214735462663
2021-08-05,-0.007039605212966947,-0.007220137709479346,0.0037808327118752146,0.022581835496610483,0.46530779663361677,0.04774940079875664,0.0,-0.007039605212966947,0.00018053249651239864,1.5202704655801904,1.4652014953106263,1.0374240578214606,2.1392725018505305
2021-08-06,0.0026870193086430618,0.002759098805235745,-0.001350811431983049,0.02367570864658991,0.4516020727518554,0.053360147009462684,0.0,0.0026870193086430618,-7.207949659268327e-05,1.5243554616755641,1.4692441310057673,1.0373492808176197,2.136382748098904
2021-08-09,0.00909131026282125,0.008867807805804526,0.004169811039038689,0.026655813222246708,0.49850674683208007,0.05360014037189306,0.0,0.00909131026282125,0.0002235024570167235,1.5382138501284828,1.4822731055793326,1.037581130930667,2.1452910604655386
2021-08-10,0.008198970603689293,0.008089706781933097,0.00204456052418457,0.02736343805832135,0.5111685381384181,0.05344122634852316,0.0,0.008198970603689293,0.00010926382175619614,1.550825620267874,1.4942642603742147,1.0376945010104146,2.1496772378806526
2021-08-11,0.005098456475607973,0.0051750121967716585,-0.0017690106586445062,0.028217736230653517,0.5394578549628695,0.04327600898817997,0.0,0.005098456475607973,-7.655572116368591e-05,1.5587324371940676,1.5019970961468514,1.0376150595595421,2.1458744359341964
2021-08-12,0.005756759441281048,0.005743023459505982,0.000377471683585519,0.019504238179880763,0.4596020617885811,0.03638943627399225,0.0,0.005756759441281048,1.3735981775066589e-05,1.5677056848683155,1.5106231007061326,1.0376293122210898,2.1466844427702916
2021-08-13,-0.0007724347463762247,-0.0008532776035523762,0.0021993883136694568,0.018965906464547197,0.5191070759038465,0.03675697314280662,0.0,-0.0007724347463762247,8.084285717615148e-05,1.5664947345252318,1.5093341198468913,1.0377131971393794,2.1514058354468566
2021-08-16,-0.0031151163210285677,-0.0032030663484148426,0.0020993438792018928,0.023055797134989495,0.56599637289598,0.04189405473661881,0.0,-0.0031151163210285677,8.795002738627494e-05,1.561614921210907,1.5044996225190954,1.037804464043487,2.155922376119181
2021-08-17,-0.025796021925806812,-0.025895300172960642,0.002675629242196947,0.020561359307071828,0.5034054738273422,0.03710463527161003,0.0,-0.025796021925806812,9.927824715382991e-05,1.5213314684636834,1.4655401531838574,1.0379074954515657,2.1616908250726325
2021-08-18,0.007728837744337187,0.00756596877101604,0.003318671030384208,0.025595190589975225,0.530355302960219,0.049076564633856366,0.0,0.007728837744337187,0.0001628689733211468,1.5330895925387935,1.4766283842155168,1.0380765383797521,2.1688647657904485
2021-08-19,0.0012318830188472144,0.0011392571924535265,0.0020565295198308954,0.023158120289047644,0.4846022646971498,0.045039872027368616,0.0,0.0012318830188472144,9.26258263936879e-05,1.5349781795742132,1.4783106437228153,1.0381726910769793,2.1733251002058176
2021-08-20,-0.0035682527171061345,-0.0033116201024655993,-0.0048280817380374,0.02770268481117536,0.5378773425093742,0.053154156985101425,0.0,-0.0035682527171061345,-0.0002566326146405352,1.5295009895142488,1.473415040477374,1.0379062621048198,2.1628321089786957
2021-08-23,0.020147231539195367,0.0201016892843965,0.0009810924671820012,0.0266152649814951,0.5142542696590955,0.04641994136364542,0.0,0.020147231539195367,4.5542254798868614e-05,1.5603162000894206,1.5030331718080068,1.037953530696266,2.164954047268594
2021-08-24,0.005452743018413853,0.005146239648106831,0.006609256128538868,0.021781346428371418,0.4694941612213291,0.0463748664518456,0.0,0.005452743018413853,0.00030650337030702253,1.5688242033559763,1.5107681407091849,1.0382716669516465,2.179262783073509
2021-08-25,0.004701258680378118,0.00470027755022236,2.5299665167071708e-05,0.02397224826033269,0.5347775742862948,0.03878036129269803,0.0,0.004701258680378118,9.811301557582919e-07,1.5761996517599908,1.5178691702845513,1.038272685631289,2.179317917692232
2021-08-26,-0.009472377829343678,-0.009460819209845782,-0.00035591363556748863,0.018444691457775945,0.4845883054492589,0.03247591084698054,0.0,-0.009472377829343678,-1.1558619497895745e-05,1.5612692931240404,1.5035088844802906,1.0382606846323807,2.178542268729089
2021-08-27,7.378578397596605e-05,-0.00018902587440679442,0.00796351137425699,0.01673950304179618,0.5106580681315624,0.03300198191872136,0.0,7.378578397596605e-05,0.0002628116583827605,1.561384492602831,1.5032246823987232,1.0385335516447425,2.1958911148654123
2021-08-30,0.004374764531332284,0.004498592843544505,-0.002925522831821946,0.022183619403656027,0.5372591807037794,0.04232689995281955,0.0,0.004374764531332284,-0.0001238283122122208,1.5682151821008423,1.5099870781972018,1.0384049517878666,2.189466985272679
2021-08-31,-0.0007062967165659302,-0.0005258088592101306,-0.0036392694306754767,0.026651072871501355,0.5535700207667635,0.049594530109385256,0.0,-0.0007062967165659302,-0.00018048785735579964,1.5671075568668555,1.5091931136141927,1.0382175323030507,2.181498925003703
2021-09-01,-0.0026005674326785885,-0.002568456286258112,-0.0006616582518756517,0.028321756289478993,0.5759177552624222,0.048531317080161084,0.0,-0.0026005674326785885,-3.211114642047647e-05,1.5630321879909632,1.505316817074353,1.0381841939478547,2.1800555182385164
2021-09-02,0.008711809488900601,0.008634754075305794,0.0025473695787671252,0.027716453315461534,0.5194145150289338,0.03024901225055689,0.0,0.008711809488900601,7.705541359480719e-05,1.5766490266377602,1.5183148575952121,1.0382641916603068,2.1856089253457007
2021-09-03,0.000520234217564815,0.0004912669441155305,0.0005791321767815937,0.02865222855817142,0.5102306334955526,0.050018414812082454,0.0,0.000520234217564815,2.896727344928445e-05,1.5774692534105073,1.519060755495508,1.0382942673430593,2.1868746818002296
2021-09-06,0.011824931226591336,0.011842889512834024,-0.00034324024790776064,0.027685476709640937,0.5369208724034955,0.05231987318541411,0.0,0.011824931226591336,-1.795828624268775e-05,1.5961227188441487,1.5370508241861234,1.0382756213574023,2.186124058392305
2021-09-07,0.013756712921139096,0.013528248849201858,0.005713941160369145,0.029730480875905137,0.590361828084384,0.03998362347898293,0.0,0.013756712921139096,0.00022846407193723856,1.6180801208741957,1.5578444302295842,1.0385128300336508,2.198615442631226
2021-09-08,0.007401544524119881,0.007373478236268362,0.0005698504781952469,0.02559059503901673,0.5187259407835773,0.049252021232708304,0.0,0.007401544524119881,2.8066287851518865e-05,1.6300564129324393,1.569331162231374,1.0385419772336761,2.1998683246925768
2021-09-09,0.0011362882773511998,0.0009247491663501354,0.002881358012039054,0.03788658703844151,0.4652708561247225,0.07341646200062656,0.0,0.0011362882773511998,0.00021153911100106441,1.6319086269258756,1.5707823999153747,1.0387616694802775,2.2062069329153604
2021-09-10,-0.0026994328997577656,-0.002619310961980494,-0.0023279367814236077,0.049026817489832786,0.588462953633819,0.03441757457360176,0.0,-0.0026994328997577656,-8.012193777727147e-05,1.6275033990889534,1.5666680323563902,1.03867844188243,2.201071022648795
2021-09-13,0.004638118311320136,0.004692414136193626,-0.0012025746607716601,0.02595321182783361,0.6036355032245934,0.04514964986759778,0.0,0.004638118311320136,-5.429582487349004e-05,1.6350519524060037,1.5740194875781421,1.0386220459796496,2.198424070410399
