trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2021-10-18,-0.12040738566652356,-0.0980467291101307,-0.08298744476999283,0.06621833807521539,-0.04738823464921873,0.08322724614370032,-0.07103354818970385,-0.08307960710993077,-0.03840771791953426,-0.009407516255210056
2021-10-19,-0.03313560598631607,-0.23657490684712748,-0.07438917322869112,0.08023834287087556,-0.027592810275380637,-0.027590843951945887,0.009710214858470467,0.01706973493281092,-0.015209400402056901,-0.039064705187109854
2021-10-20,0.07221236023057419,-0.10488881691500322,-0.03584352226536437,0.030136222664834674,-0.0054280144434343475,0.008813095590221476,-0.03910341054749992,0.011939314370312053,-0.051460463159574144,-0.03562028006147678
2021-10-21,0.011308245789099664,-0.09787784239844015,0.0031081664824342665,0.019190370836207886,-0.0035893774942679004,0.06441553495107286,-0.007759114928281659,-0.02946668587128893,0.0049073506656475575,-0.05892826326206102
2021-10-22,0.09800100347145062,0.15250812768279404,0.01637880387506047,0.04730422241755851,0.0385825433166388,-0.12059786202245769,0.10040758074003109,0.10162879755539234,0.03588767952861283,0.00294322232470846
2021-10-25,-0.053063342507250276,-0.26163905744369964,-0.12440611470335279,0.048321636112256566,-0.09081074924825024,0.07811654196801106,-0.036530013272001435,-0.0490082956566615,-0.03400033686260471,-0.040459198489770344
2021-10-26,-0.00721682218804147,-0.011851871113208946,0.10717227778081251,0.08506385781515714,0.027334594816440103,0.03139611274853282,-0.029585480092727108,0.0809089825447875,0.04607961703318647,0.05525312398050766
2021-10-27,0.014275502967026187,-0.2044347077432142,-0.1717031062414039,0.08559260555460795,-0.012629930677850626,0.015857223265829824,0.05863904507662416,-0.10453393446833206,0.059886708582895874,-0.05654585386853404
2021-10-28,-0.05021231422208777,0.16913819292399843,-0.007044515961245562,0.014831815549971095,0.04410932759509628,-0.055738538077759414,0.07264438596505078,-8.88444932648591e-05,0.02535208489419819,-0.07121415675367285
2021-10-29,0.03561287139285819,0.001055925932042674,0.040059356301659216,-0.020880260101102995,-0.025620595480630746,-0.020415569893275615,-0.017578705702613783,-0.0072095215362600485,0.02325919072642249,-0.05843430439864841
2021-11-01,0.024155740812303834,-0.03885320413678694,-0.02808348856704299,-0.0635423559227533,-0.09722965172955977,0.06492183988893957,-0.019346844610474503,-0.062251694377976265,0.03232048222012788,0.02873957111828376
2021-11-02,0.045697597243566396,0.03468206636692767,-0.06639581266728635,0.05211472745359043,0.02631306461587289,-0.02363813611781862,0.12798952662529572,-0.004395651737323809,0.027388671429001882,0.0028523259397568597
2021-11-03,-0.04657443981083132,0.10240228986898194,0.04586363348152479,-0.0541531526799048,-0.047122036395797415,0.005375470265741621,-0.04843057301969815,-0.012100726925011332,8.519125484813402e-05,-0.001526369078276592
2021-11-04,-0.03454009073972061,-0.10895533961500846,-0.11146382958427309,-0.11480095632857408,-0.05532197406519683,0.0006962439019453966,0.06859436291738362,-0.14966199343070055,-0.009950887860139654,-0.009218471855819036
2021-11-05,0.07674227697092978,0.29199316173666906,0.023495396320106554,-0.035938837860675296,-0.013633266860722998,0.006075883387489154,0.06716696686289107,0.006732207440289804,0.0719741535935413,0.002092627240026804
2021-11-08,-0.0484220510684785,-0.010192816153680269,0.004983875694694809,-0.00476407171217345,-0.08683932415089453,-0.024091944832560705,-0.0811160415427507,0.06746770832634769,-0.041374593351163426,0.0534979749875627
2021-11-09,-0.028168438533370307,-0.0959193200698513,0.03310182403046742,0.09920875984189248,0.0457022202209954,-0.06137373301423715,0.06370344593163589,-0.007365524441004317,0.06897514874816037,-0.021370518157800274
2021-11-10,0.05414745520841323,0.1122575198538907,-0.04545507337202886,-0.04864649495096706,-0.044039099172521766,0.09030709792895981,0.01758053458751379,-0.13518025375216386,-0.0471633967799689,-0.08560969537679086
2021-11-11,-0.025692392006755875,0.10745135250696947,0.09796663337200376,0.010847431470680922,-0.0338940414718421,0.04740547215404803,0.031322404387259084,0.07230880309720354,-0.01267503257046317,-0.009656708935715257
2021-11-12,-0.08682581594724627,-0.15319249754199352,-0.10817734030559556,-0.047779181845846806,-0.05779511399408944,0.0031158576199456713,0.144840473865212,-0.10981241006450235,0.031338429852804356,-0.06785465006331605
2021-11-15,0.030900765361720848,0.25172204697611744,0.1577098070824491,-0.0414112551314304,0.05161331917735916,0.035553088558087344,-0.044658953996888906,0.03282807765175974,0.05342098687139467,0.09567795581565997
2021-11-16,-0.02602935607640854,0.19330261145407932,0.03848686247992461,0.05904547007618037,0.04563400248351734,-0.0031380421600523977,-0.0015165339213139843,0.04493995671926659,0.040006572120591034,-0.001977442656260766
2021-11-17,-0.035397426377954906,-0.12772333904419006,0.015358296967056989,-0.02803746493447684,-0.08197267393488654,0.029678142812955336,-0.0586065665101764,-0.016535783204307163,0.04291523127802337,0.02100596872430944
2021-11-18,0.002058922240828109,-0.06731049382075868,0.0993560376928565,0.10175295545690889,0.02164045464251429,-0.02622431005562792,-0.06468372003952047,0.07177927672537122,0.0590277574673329,0.12517611089206276
2021-11-19,-0.010897070412407268,-0.024907243665426092,0.07609980603290058,0.06677119379455222,0.009985225125888043,0.05841195772726765,-0.029648173126551033,0.038249936996242496,-0.027373764096940634,0.053968794564533344
2021-11-22,-0.08559378054097987,-0.34992839249366703,-0.033512317514066255,-0.08074622359777553,-0.10706732999640574,-0.10312362192798745,-0.03481904396067168,-0.008992262114978474,-0.014891307777828685,-0.07076748346920243
2021-11-23,0.051351619410045034,0.027320262165951226,-0.008252722590357748,-0.08963210984893161,-0.04299569952595337,-0.06028109049307943,-0.07153738987910142,-0.04066446867202123,-0.03681927205625323,-0.06070313534604548
2021-11-24,0.019876555591543374,0.05566247321831142,0.04589087578163724,-0.10707897322775896,-0.05175788371631401,-0.000786667721706099,-0.05493387217900542,-0.0020751303672799366,-0.026185465448766522,0.024379349104625643
2021-11-25,0.02980850655060826,0.061013656177999205,0.11641642095052328,0.057097993204949044,0.08611994606064832,-0.011620048330275252,0.0039221654323577295,0.10899453371952769,0.019281178225877497,0.07490714764564886
2021-11-26,-0.09490392858907759,-0.08348735347158351,0.05158467373315133,0.04155789321277852,0.06217908071943448,0.06394776133462492,-0.07047001461512867,-0.00031309241109989447,-0.0840697447729194,-0.009325781984393286
2021-11-29,-0.017713922134568797,-0.2236278618954098,-0.07218809131464811,-0.00040100255788318135,0.02183871485048376,-0.0004865119244364619,0.03167746056499178,-0.10301768561519366,-0.005823273816522053,-0.09247524150968559
2021-11-30,0.04879244717988488,0.11253524968095087,0.055895996927655865,-0.030818474748675596,0.09560984139356121,0.09366734395505497,0.0029670709136941946,0.0408884859707773,0.04289013371653944,0.02586775356775555
2021-12-01,-0.10425422920178722,0.19922446039564998,0.05075857858864578,-6.371480116344874e-05,0.012136075107161814,0.07438124276604408,-0.07238520240435048,0.014058079012178818,-0.003044289502162194,0.06216863803683622
2021-12-02,-0.09382120525096256,0.18886672427130743,0.11014480059517767,0.1673864573085714,0.15981434410421907,0.04809980930501211,0.03189040650908449,0.03658205470143123,0.05076351280747945,0.09209097975826142
2021-12-03,0.0032598706273002554,-0.01644472624906685,0.055908210206711315,0.047294393742463206,0.0671894616783082,0.0031730697583635978,-0.05376432969763529,0.061748269143715936,-0.08467028088396794,0.03606087881155408
2021-12-06,0.01418076548238781,0.09059130183333085,0.06128275540537622,0.04375334526474507,0.0676270695866917,0.008430809698177458,-0.0026651223397427567,0.03292503733822334,-0.0032688803956011864,0.07032163450556876
2021-12-07,0.02101045498966075,0.302465228005979,0.1307081347156165,-0.03630868779447978,0.074688642538478,-0.052680784804627456,-0.0880863666718746,0.08040651970613345,-0.043525207289903015,0.10356390024271346
2021-12-08,0.01135017551049343,-0.2621205599509342,-0.02593194296640441,-0.02925946997759045,-0.09224677124514932,0.0380359832217625,0.042516931899618644,-0.02590359040723803,-0.05378876796758357,-0.0338383124371159
2021-12-09,-0.016842751795559403,0.1599918489790299,0.10922925765554825,-0.010685973872084571,0.025434751563752158,0.007900217423184914,-0.012343349682030417,0.08567188844243809,0.06544091678176926,0.09207699587356132
2021-12-10,0.041784103269658514,-0.010700504694347718,0.0257008986097088,0.09446625773352965,-0.02244149864835512,-0.03309457455314955,-0.006401241490956686,0.02878624654341995,-0.042993111573241254,-0.04520108189585184
2021-12-13,-0.02337740294094381,-0.03943675384705453,-0.015590354492893999,-0.07346224510172573,-0.06740085433830474,-0.05547885881070816,-0.05586638270253993,-0.09595157176115285,-0.011800038549159751,-0.08958426697715066
2021-12-14,-0.04516459075675818,0.1017535036322401,0.06447409048755182,0.07978594050240026,-0.03392564281842303,0.002917247756730581,-0.03440297992457989,-0.0018453224812958254,0.003472399153387888,-0.09730525235531368
2021-12-15,-0.0058865953085691074,0.1328123593433233,-0.021566541468911515,-0.10216784815558105,-0.01967826330476645,-0.03254963265843866,0.042721736781218426,-0.03942230980945804,0.024113783391305387,-0.023003823946698757
2021-12-16,0.04291274157993433,0.017809056029565527,-0.06744491663311818,-0.10467293923735421,0.030811309269162306,0.031126561298232436,-0.03646768436110847,-0.028798173955324906,0.05003288210259659,-0.006017661937822202
2021-12-17,-0.01714340588698119,0.16791695813294605,-0.022524722342016114,-0.14238371899699628,0.022263965737639668,0.000992704083818791,0.06006040920866115,-0.08348053966488252,0.08930178912229472,0.0013561793814162691
2021-12-20,-0.014026402723098843,0.2906432572773233,-0.06068814707135552,-0.06410755917933034,0.03167809476844782,0.014049582506691832,0.10050957426184323,-0.07445588454698433,-0.020991418917746838,-0.11375882895040004
2021-12-21,0.008985247546775668,0.07592407117526544,0.0029562669111153897,-0.1057556429689589,-0.00539036031860148,0.029142313171657632,0.04185250816792466,0.0008509299980377843,0.014189608414290737,-0.015898271144999414
2021-12-22,-0.056141394069918256,-0.08140653946753891,0.06581155565145176,0.15700497365439792,-0.02827648533426934,0.06844329292922013,-0.056855057844634654,0.03793952590400273,0.023266995977446688,0.016125417171139113
2021-12-23,-0.07025714002936498,-0.15469350934872134,-0.007001575916871802,0.062274606083124504,-0.0320692090405489,0.008283939004511257,0.0006650707213621704,0.03428191756578315,0.026002126679945673,0.027018809512362255
2021-12-24,0.0071805863902951374,0.20699047628924674,0.02035438623670674,0.003808464274238001,0.05839325500768556,-0.02976773013516818,0.1466022806018096,-0.007626328039287227,-0.009098311057461944,0.07578368092488037
2021-12-27,-0.009245597382405706,0.14165777447656594,0.01754936689936514,-0.023921607925796305,0.0198160279076634,0.04610109042514514,0.04891656971734398,-0.0020416449807510234,-0.05031163533384013,0.036890401810114264
2021-12-28,0.056264591621388076,0.030831326747466425,0.17256914005972912,0.12124684910911256,-0.014077033690243256,0.011468006167430354,-0.1245260061130722,0.14657566041920445,0.101022828801085,0.04762068768922359
2021-12-29,-0.0036475539354452005,0.1357422168785029,-0.02118913353234029,-0.04937363702908323,0.04353508243818893,0.006183009760230203,-0.023743339962492054,-0.018671223049276018,-0.030998736217299563,0.008482508286987985
2021-12-30,0.02715683147022267,0.0331802409805495,-0.03137447353356168,-0.04818314698418344,-0.07856409229409408,0.0328291612550113,0.08271365399336679,-0.07082060176119785,0.059230634679611524,-0.06986360569834144
2021-12-31,-0.0019047676027490479,-0.0055918165910774495,0.008658688798108756,-0.06543346803300468,0.010783553114947669,0.024916199707939467,0.09164892451667658,-0.0177889958005553,0.04367966577220855,-0.03640883410005536
2022-01-04,-0.08921704911050674,0.1915820857139938,-0.0740820106805331,-0.20677296157584613,-0.006132432020859661,-0.002854773216498861,0.024936966161101467,-0.16219863654634223,-0.00972250016513656,-0.09608213303331867
2022-01-05,-0.09293874250919415,0.21778045741755325,0.023591846696785667,0.004255451363770368,0.10249335031546918,0.01113342643440408,0.039583847401400286,0.011576885041793368,-0.09044517453808784,0.03985284155603943
2022-01-06,-0.002413972741584938,0.010517262215439149,-0.027964419612942857,-0.035838729127168546,-0.01829734845133747,0.000907763784336213,0.011165207585849279,0.014801264941752558,-0.007982948354758074,-0.03605835421972231
2022-01-07,0.04616064714339333,0.17323924586764386,0.04405538804656743,-0.02674595208202664,0.0762898271029696,-0.07245035492349591,0.00543976950180161,0.0680265101421256,-0.006691093113406405,0.03488025323888981
2022-01-10,-0.013160603926081788,0.06946501886107198,-0.0053806592715070125,-0.06599879964457994,-0.021094004523291285,0.008947972664045558,0.09009837122166608,-0.053195564660657974,0.07390924703089208,-0.04544370767748517
2022-01-11,0.010783514743377047,0.16441798478038105,0.03512973411614025,-0.09344096560340076,0.11001740259066982,0.012031714305554962,-0.025013842215641322,0.03170754703109684,0.08613074083810487,0.04311174409081735
2022-01-12,-0.08111628651444643,-0.1390323865689324,0.0033353695860558015,0.09392742852570402,-0.05276330950844086,0.06604217846473671,-0.09591842577213301,-0.004234371060818458,-0.06493694148861935,-0.029620707258887758
2022-01-13,0.010259412130133982,0.19903560398849587,-0.03490705096027082,-0.05273983680194937,0.05481882512877212,-0.09730718733010281,0.05138488268126297,-0.07269447504594713,0.09439283826568949,-0.02313626664222041
2022-01-14,0.029491371753739733,-0.1952798080982446,-0.05232198244222305,0.0707132532565025,-0.11297985044706499,0.01531751440631973,-0.03584095091700374,-0.10891434300747897,0.14634218411952732,-0.046515176256614124
2022-01-17,0.0773414799066423,-0.04397099272664532,-0.002499722649647668,-0.02746886512644756,-0.0910343699984907,0.04158819413657068,-0.06466997999421867,-0.029378239412524387,0.1190632408957794,-0.007140341657439363
2022-01-18,-0.04265073956904142,0.04921263472901894,0.10491819987898225,0.13493027255008413,0.12959842386828788,0.041809290501954206,-0.0028698507751898673,0.15822357266350487,0.050241030604904105,0.09233256330838693
2022-01-19,-0.032350435401078584,0.1715306379551156,-0.1025174278324231,-0.19057972639667423,-0.053282046542710834,0.01118488921821177,0.06777045495522352,-0.07436940826187229,0.0058036618014317715,-0.03580834877273292
2022-01-20,-0.05883378473394049,-0.011279743417474975,-0.09160075526067778,-0.029525137994752343,0.06838799989667796,-0.11877055722812138,0.07302115921769951,-0.06816786956485733,0.056252750665101325,-0.020387780537416113
2022-01-21,0.10014561260635593,0.13295013033165032,0.08871014996482147,0.051776966092590235,0.09645360554675657,0.053067438335481706,-0.0486959576577847,0.06660375889747591,-0.018066786523618032,0.09746416264595421
2022-01-24,0.03861340785966715,-0.0522846798129234,0.1332988955211191,0.14912749899988664,-0.01415507923396504,0.04617389187496784,-0.030252174455072806,0.107089910749972,-0.05215068235005927,0.06970687898475583
2022-01-25,-0.08714809527377762,0.2146329757719406,0.08241483604875349,0.19024160599674086,0.12412881229824616,0.03708531170350306,0.1288828856707514,0.019416196126267816,0.05342466683865718,0.0544691080427948
2022-01-26,0.12157640368914786,0.1498030993686033,0.03345815364127565,0.05818731457951208,0.019710533198917073,0.023747987088540482,0.061248535276262964,0.032716082464163874,0.03657963028594043,0.0845014801454117
2022-01-27,0.019263410657729848,0.2329584015277278,0.10902567155265251,0.1928612797934444,0.15440924962262872,0.12887398338810485,0.06090477609024205,0.10688785655078065,0.07153807129199898,0.06106713423184133
2022-01-28,0.024848300519446073,0.24600973142694296,-0.01252514047115842,-0.10216672970238812,-0.04667877792691566,0.007564884916831475,0.097383459403961,0.03414765826090324,-0.057454471575681926,0.04425793728769033
2022-02-07,0.07425356678793066,-0.035352468022218766,-0.05378456327645584,-0.06729147062798173,0.02438694599203407,-0.017215495172069818,0.0063891382014452675,-0.008419255789774925,-0.0069849630984150125,-0.0032729740034586
2022-02-08,-0.15299098430720948,0.07333979995264633,-0.04657461320667133,-0.3071018402864838,0.0008915646837390016,-0.0680087390438205,-0.053745426733325836,-0.08734296487179719,-0.11135870894878251,-0.08412627896077873
2022-02-09,-0.04043272998453771,-0.2108588635853206,-0.029907512906676967,-0.03762566935561091,-0.10004766030702936,-0.0017689143972576388,-0.12223331680555446,-0.046942937935890335,0.09160448084802127,-0.13424393750143424
2022-02-10,-0.05206184205790777,-0.023841319093142667,-0.1697085256339188,-0.18291751483995577,0.054243466958385916,-0.05076437733858923,0.02876124277981695,-0.13935582552002151,-0.00638496994249117,-0.048708363774249204
2022-02-11,0.01807449703992473,-0.06311478847075566,-0.11481864101841062,-0.1218883524173876,0.039464567014641724,-0.09271239670982231,0.03944677519380186,-0.018851466521816598,0.0923926771015763,0.03415913130553464
2022-02-14,-0.040218818721224535,0.07862883605929767,0.08663442170395727,-0.007847579853402207,0.08466677068050585,-0.014326133632346366,-0.09268516144392254,-0.036502861147292315,0.030097202906879682,-0.010476450512581269
2022-02-15,0.03144552605672737,-0.13838692274167655,0.0575826501627612,0.21112732971922435,0.012111465901944379,-0.0005656504783907659,0.042704212338192916,0.10307358983635355,0.01145698123494221,0.00039049872496617767
2022-02-16,-0.05471625600945026,0.006437492487592364,0.09048410251891036,-0.059266603453527876,-0.05513088650891247,-0.027062404600637986,-0.061390819248342464,0.04723171863437652,-0.10583252439372294,0.07531369313742683
2022-02-17,-0.009181820255971298,-0.0662872817296723,0.024351270702765503,0.1503326213278678,0.0171494610422822,-0.019302418731551137,0.11911188853390317,0.07970275577232078,-0.04277242903935851,0.04425606537125401
2022-02-18,-0.02113311935698451,0.12025693429915671,-0.031920855296332554,-0.16954897838815247,0.005228688947592776,0.00046562027908646355,0.06926220624128131,-0.0012293593652344668,-0.022599852513021743,0.08949344715315763
2022-02-21,0.02607653572814959,0.04689057545221251,0.024306906462061836,-0.1767743309665234,-0.016598019910610506,0.03946526631751233,-0.14409779664667305,-0.06893426276701095,-0.04850853958878389,-0.009566942706358305
2022-02-22,0.0008916664102103769,-0.07966139197806647,-0.14347806752048892,-0.0019042274680106332,0.05021542877869362,-0.052103717972627715,0.0779775775715685,-0.051463722299897645,0.04359372133111966,-0.011618866799467768
2022-02-23,0.00718470772956524,-0.07216234040620526,0.15112035112128747,0.2708194816008772,0.04073967168404863,0.05833241129509848,-0.11564466947119473,0.09439263831981419,0.06373563464981154,0.0714176503273643
2022-02-24,0.08715865713722624,0.13398146726299812,0.015446579355093361,0.11946402937873521,0.05619837404645287,0.015802180632754268,0.1559721689614454,0.0333055370886489,0.1627789015210547,0.07185286783194987
2022-02-25,0.08553595437968957,0.07768239087736771,0.13943322244990156,0.17298864196687438,0.029305131650449442,-0.029965963440766488,-0.007575840527049554,0.09032501463351666,-0.02309371374416144,-0.025256182760663475
2022-02-28,0.020108493499562157,-0.10028938411323589,0.06322617772671864,0.056589053763703545,-0.049076966866300885,-0.04865993033172187,0.03142761328999967,0.03245227190883313,-0.013107464408906871,-0.03585761492343511
2022-03-01,-0.016464725810629955,0.06485318765641594,-0.031059699741067943,-0.04152825552934296,-0.03260399166902808,0.02321150321444505,-0.06866782128376367,-0.06744040431664049,0.009118634048906322,-0.039824073849235885
2022-03-02,0.002678049734109033,0.08444039421342872,-0.003969914486540488,-0.14024295169052495,-0.04819402692137442,-0.050263428288766225,0.016655055319331598,-0.09660215513837123,-0.06667243845757649,0.029115257158226632
2022-03-03,-0.0066066829595228345,0.1462910530047468,-0.053538344090449975,-0.15823217609319057,0.10176746329284433,-0.0705704791265437,0.05317879304270075,-0.013550433534724076,-0.041826700948601976,0.05877910897562105
2022-03-04,0.053677771020360206,0.11794066651975671,0.03458691362103157,0.0638573284232391,0.011819317548326167,-0.05310674631408435,0.06070902070472206,0.0010576029063177365,0.00581493882379997,0.013724786609588828
2022-03-07,0.032554317062935614,0.04170113493516373,-0.19370749034270976,-0.15761414342214625,-0.043830604873864615,-0.05770565438357069,0.052479900521455965,-0.17492929020017992,-0.019077017762166647,-0.037216332863847505
2022-03-08,-0.013973319453537747,0.0026560114536595568,-0.04700334215440561,-0.015870355886310618,0.031909016904366184,-0.03108765884216683,0.01918366272782314,-0.056886004709992354,0.019688695810453412,-0.10176481795791396
2022-03-09,-0.03088226180800643,-0.1676346786895295,-0.08323895670804868,-0.0594467196414298,-0.08086747576262805,-0.06106154422112638,-0.0691977058452309,-0.1353070936353412,-0.07053499708287074,-0.1159765946818185
2022-03-10,0.019297984720234404,-0.09229768760783458,0.039909971392111464,0.037249819693962946,-0.008922755204838925,-0.03125275638853139,0.018956253148888148,0.08396213306324475,-0.026913338652421525,0.039561521145627075
2022-03-11,0.0393479863021216,0.07512306787039766,0.11316189928047317,-0.0005719228462326533,0.08307504513738284,-0.03049570572704775,-0.06855583370812006,0.03765424547734533,0.014038468819463273,0.019336746213729744
2022-03-14,0.07101327604516011,0.053791177274973304,-0.029654334655234788,0.016960018244342085,0.011653900862413781,-0.06972553225482159,-0.0007493936153503844,-0.06594563744084499,-0.009116780918570561,0.04154096802857455
2022-03-15,0.01664181018906656,-0.1024809266481321,-0.057941719511998314,-0.022640231198151964,-0.015605443427212987,-0.08843041256048746,-0.0881191848676404,-0.14931301864998275,0.05321962114518346,-0.056958794025400356
2022-03-16,-0.06688642172419045,-0.05945880882740363,-0.002685821593726527,-0.12908743398944528,-0.12152940447233676,-0.06895887875585617,-0.09720345813785507,-0.04493533917647999,-0.050275843913007275,-0.08205697369850196
2022-03-17,-0.02030112264802736,-4.071847496832273e-06,0.1613180756012166,0.1264466684399359,-0.0017174742899365083,0.026496980303646722,-0.04715486581342738,0.057334671133090626,-0.017569920080849562,0.008719438839955003
2022-03-18,-0.09058718206074673,0.11021528822682054,-0.006408320473314362,-0.1455354290431657,0.02706001916688532,0.032896142222644496,0.07012527709179782,0.029660213174093068,-0.009811303969673358,0.02871047331334712
2022-03-21,0.028257159633258245,-0.08850517517877524,-0.10968841852302748,-0.08087852524723539,-0.058398206885040806,-0.030323016290438532,-0.009672772136938316,-0.13497254109216478,-0.05982243159862304,-0.05936662958721111
2022-03-22,-0.036781326097802006,0.07840365880482342,0.006482318652880605,-0.06958046657148921,0.07422931382197784,0.04394185738088708,-0.002970207279403294,-0.007072396933472042,-0.030040263072235746,0.08394909038124114
2022-03-23,0.08680453435804901,0.08054327173920474,0.11136617081035526,0.10958399608732594,0.04880003383293857,0.061232477123305,0.08830805889585618,0.13605514259377732,0.12235087596285216,0.13404986214350617
2022-03-24,0.00708396918652758,-0.07140308180782313,-0.08161820658706484,-0.02702588067820339,0.07710995956242034,0.019124059022046034,0.09980842980093438,-0.09849803715271063,0.0341777592055574,-0.036612966802327215
2022-03-25,0.0989712450218012,0.145921568763794,-0.07179165525316887,-0.13108155640111452,-0.020806252929430304,0.05520668009642871,0.11026929699665207,-0.024972627446033704,0.020173829378016036,0.07579420043157717
2022-03-28,-0.005110862081453139,0.036796690890564976,-0.034292729185807745,-0.17426963952432015,-0.022883275185665776,-0.05669463023990911,0.027691974017851194,0.04368738768529415,-0.0540656061257969,0.037133095101547005
2022-03-29,0.01853467374466468,-0.09152218961690196,-0.021852109520111664,-0.04603968802507337,0.03937504467731888,0.015617993746505686,0.04033786185997781,-0.09756830822836798,-0.12223998014743895,-0.0400221682860577
2022-03-30,-0.04273600428795152,-0.05713607625498504,0.14909449589335583,0.08527053902113842,-0.04544936695678879,-0.07992891110040973,-0.012372517655827463,0.10848815430825831,0.007175402554997087,0.06309467194092395
2022-03-31,0.17060554547135431,0.051477028783626484,-0.11260106572975687,-0.13996291093234392,0.11342358859552713,0.016472432057221115,0.051941628453084844,-0.07965273150138462,0.00014055802672959777,0.01177483836366492
2022-04-01,0.05442374184182766,0.08997337913846135,0.03734044888322895,0.01920231943308868,0.014359641099017459,0.004703642212000742,0.08839727733779221,0.0453528477544172,0.05106532156791543,0.1291796376837347
2022-04-06,-0.0069533268400327345,0.17780639308504864,0.02672151940761586,-0.16113882811817226,0.026508473882359624,0.07601429979090643,0.04676543356592316,0.010967214438863962,-0.08443851711404637,0.079268752514145
2022-04-07,-0.011529545332449343,0.03533796575778204,0.009038849181604492,0.07555893027085164,0.07684013263549365,0.05063093641501159,0.07268933599573686,0.005595146565913617,0.008766527272819864,0.06620409978997105
2022-04-08,0.02489600910276127,-0.1087550674163629,-0.019542994105181802,-0.12256792565806421,0.04068412752141307,-0.062150625733829214,0.042891042619261084,-0.06318731107222957,0.05071833983565368,0.059135096004419546
2022-04-11,0.004717806961366588,0.12139661193326541,-0.04133729066637419,-0.03539589658291349,0.043068916824192255,0.0840993224658691,0.14687258691285746,-0.08924923149620366,0.015010812967229639,-0.016563581978879534
2022-04-12,0.04854954791502322,0.17837976321276075,0.03981549331771592,0.009590567159074493,0.04738314779906829,0.0952481856126239,0.07301596756293012,0.03507185063358764,-0.009610261260885312,0.09322419229165126
2022-04-13,0.043394617671570684,0.17561200696742738,0.06093013732849331,0.060295851491313786,0.12397744206838524,0.09818565568728282,0.19582839283083245,0.08597845975944335,0.11160350506643957,0.10343529268537519
2022-04-14,-0.00850037207709236,-0.09327066634369786,-0.006778708835369099,-0.07996743100627672,0.01732639907290672,-0.025116527033859495,-0.004277983938546198,-0.013476185714420457,0.006709729775778436,-0.0086544783513964
2022-04-15,-0.022703618020706605,0.10362653970640852,0.11185533528791203,0.08862252704095294,0.08272636659935359,-0.0206806170685602,0.1479201078998475,0.06400991970699185,0.009711887376039912,0.038341828087306726
2022-04-18,0.0842792545404941,0.1652159566013637,0.14182263720778931,0.1517346588357911,-0.015318074605693207,0.005733671744401894,0.027480340888569783,0.09573827432673551,0.08667407690005105,-0.04639696191465956
2022-04-19,-0.007860597894411504,-0.04123224618998806,-0.030718826762980062,-0.15494870588446472,0.05061891060412309,0.016220033145718325,0.06145256498239448,0.03577970847719511,0.042083240796708804,-0.042169051701011755
2022-04-20,0.02700944065530025,0.21793011777353435,-0.04560574314897163,0.10373813084464757,0.11934801151764803,0.11347936543889463,0.04438896494095369,0.02638412886434819,0.06961838293520388,0.01553837711852447
2022-04-21,0.022040321624735067,0.19284438125748452,-0.06764217648796152,0.15923549086840708,0.10312897809964779,-0.02087377041149049,0.15739287926067141,0.015507304968585777,0.06291659399399441,0.03486083098270215
2022-04-22,0.08826104651517587,0.11484499893131521,-0.04316606566938926,0.04643551887804698,0.019615670891465875,-0.034811006000598395,0.14333424735756164,0.11041145077830909,0.08618279997713998,0.06637564463836626
2022-04-25,-0.07909834271846158,0.008947131982002622,-0.05769382721276321,0.0804219400774935,0.12128666065441276,-0.12300206360883938,0.05713444972616817,-0.07824741258199394,0.04012661503719624,-0.06964286456823902
2022-04-26,-0.003198350918065712,-0.027271333170525297,0.011075053558160453,0.00422026727879386,-0.0270033180374954,-0.04450918854819932,0.006534307243934583,0.019055984387732882,-0.026343359682558052,0.03335607469877067
2022-04-27,-0.06860633260859798,-0.12787678574565156,0.17331212058592643,0.06670010010788996,-0.042444025375367664,0.04018900467771128,-0.09799246485914509,0.1654380665478232,-0.058623337561062194,0.04000409598205253
2022-04-28,0.08452124964823053,-0.12408633115490239,-0.012241571848481722,0.11893669175949705,0.09244111352721303,-0.10157457256662045,0.06636970833323871,0.031936040285725595,0.061881183354190794,0.059304956086984086
2022-04-29,-0.0777468884602036,0.1211921277337178,0.12855810801558193,-0.03323048009751572,-0.03930027608264292,0.1173306434015284,-0.01451942876971884,0.07368610578054523,-0.008976934367405641,0.023101987668971362
2022-05-05,-0.014762609453501871,-0.021457860634058856,0.015967152400022493,-0.0923018708433173,-0.011058834957220999,-0.011228774059413589,-0.049836227790183436,-0.03623906035862247,-0.023042923314731522,-0.061233788529867376
2022-05-06,-0.027965235040407464,0.1541834743205281,0.04015833371599254,-0.0014656081993596453,-0.011648314051922898,0.13017507344085047,0.024952342206344142,-0.03612633204614203,0.08569451159130448,-0.025847204474879877
