date,stock,benchmark_weight,unit_active_weight,realized_active_weight,portfolio_weight
2026-03-23,600391.SH,0.000780132622545839,0.002227473406869388,5.986135503011664e-05,0.0008399939775759549
2026-03-23,600548.SH,0.0008101377234129405,0.0010740255683340694,2.8863476286268615e-05,0.0008390011996992084
2026-03-23,000797.SZ,0.0006701139193662335,0.006283734286124455,0.0001688697372801762,0.000838983656646409
2026-03-23,603609.SH,0.0008001360231239402,0.0014230040834360587,3.824196167064117e-05,0.0008383779847945806
2026-03-23,000928.SZ,0.0007501275216786375,0.0032295807421944527,8.67920931449602e-05,0.000836919614823597
2026-03-23,300128.SZ,0.000860146224858243,-0.0009621319089434785,-2.5856434294322684e-05,0.0008342897905639196
2026-03-23,300497.SZ,0.0007501275216786375,0.0031304892526766003,8.412909801505288e-05,0.0008342566196936896
2026-03-23,002167.SZ,0.0008501445245691426,-0.0006170224766049232,-1.658192704779391e-05,0.000833562597521348
2026-03-23,600059.SH,0.0010101717291939505,-0.006572172052654131,-0.00017662124420864445,0.0008335504849853052
2026-03-23,600981.SH,0.0008201394237020411,0.00042358392460245634,1.138343901995891e-05,0.0008315228627219993
2026-03-23,603588.SH,0.0009401598271706471,-0.004078361462947146,-0.00010960231566479052,0.0008305575115058558
2026-03-23,300726.SZ,0.000780132622545839,0.001872275969369938,5.031574166998866e-05,0.0008304483642158269
2026-03-23,000957.SZ,0.000780132622545839,0.00186087553066719,5.000936507910337e-05,0.0008301419876249416
2026-03-23,300114.SZ,0.0008301411239910416,0.0,0.0,0.0008301411239910408
2026-03-23,002447.SZ,0.0008301411239910416,0.0,0.0,0.0008301411239910408
2026-03-23,603018.SH,0.0009401598271706471,-0.004117994638383709,-0.00011066742179735417,0.0008294924053732922
2026-03-23,600197.SH,0.0008701479251472436,-0.0015678836378604571,-4.2135470081227805e-05,0.000828012455066015
2026-03-23,603920.SH,0.0007701309222567386,0.0021149492654899743,5.683736939877344e-05,0.0008269682916555112
2026-03-23,000601.SZ,0.000880149625436344,-0.0020652297111815134,-5.550120085767245e-05,0.0008246484245786708
2026-03-23,002226.SZ,0.0008401428242801421,-0.0005783605240768872,-1.5542921662005265e-05,0.000824599902618136
2026-03-23,600894.SH,0.0007901343228348395,0.0012578394386226982,3.3803309603637874e-05,0.0008239376324384767
2026-03-23,600477.SH,0.0009001530260144452,-0.0028584093590415046,-7.681719428627276e-05,0.0008233358317281716
2026-03-23,002135.SZ,0.0008301411239910416,-0.0004062221440226678,-1.091685669936349e-05,0.0008192242672916773
2026-03-23,603636.SH,0.0007301241211005366,0.0032945178314023114,8.853721932231704e-05,0.0008186613404228528
2026-03-23,300224.SZ,0.0007701309222567386,0.0017399219906116088,4.675884689958773e-05,0.0008168897691563255
2026-03-23,002664.SZ,0.0008001360231239402,0.0006103650358212716,1.6403014282724246e-05,0.0008165390374066636
2026-03-23,300510.SZ,0.0009101547263034455,-0.0036273282821430073,-9.748120244152388e-05,0.0008126735238619208
2026-03-23,002095.SZ,0.0008301411239910416,-0.0006575237820175946,-1.7670363396804505e-05,0.0008124707605942363
2026-03-23,300006.SZ,0.0007901343228348395,0.0007926830019957418,2.1302646515316242e-05,0.0008114369693501551
2026-03-23,600133.SH,0.0007901343228348395,0.0007834370813142959,2.1054170668742517e-05,0.0008111884935035813
2026-03-23,300398.SZ,0.000760129221967738,0.001866625896240623,5.01639010094012e-05,0.0008102931229771385
2026-03-23,603111.SH,0.0007701309222567386,0.0014937149605767181,4.014225323324934e-05,0.0008102731754899872
2026-03-23,002267.SZ,0.000780132622545839,0.0011194353091891311,3.0083822446526874e-05,0.0008102164449923651
2026-03-23,000950.SZ,0.0007301241211005366,0.002979849449074937,8.008078806115768e-05,0.0008102049091616934
2026-03-23,601886.SH,0.0008201394237020411,-0.00047049074620353495,-1.2644017885922969e-05,0.0008074954058161173
2026-03-23,600790.SH,0.000860146224858243,-0.0019722944808806073,-5.300364968660502e-05,0.0008071425751716373
2026-03-23,002462.SZ,0.0008001360231239402,0.0,0.0,0.0008001360231239394
2026-03-23,300373.SZ,0.0008001360231239402,0.0,0.0,0.0008001360231239394
2026-03-23,002031.SZ,0.000860146224858243,-0.0022649126792797943,-6.0867501981598526e-05,0.0007992787228766437
2026-03-23,002274.SZ,0.0009001530260144452,-0.0038515940842372767,-0.00010350814523638623,0.0007966448807780581
2026-03-23,002768.SZ,0.000780132622545839,0.0005737601336704695,1.5419290285510963e-05,0.0007955519128313492
2026-03-23,300633.SZ,0.0007101207205224355,0.0031106349319472435,8.359553090785575e-05,0.0007937162514302905
2026-03-23,603039.SH,0.0008701479251472436,-0.002871864860811849,-7.717879885856483e-05,0.0007929691262886781
2026-03-23,000828.SZ,0.0008401428242801421,-0.0017587189775162058,-4.72639991061741e-05,0.0007928788251739674
2026-03-23,600055.SH,0.0008201394237020411,-0.0010316612565620016,-2.7724973308063134e-05,0.0007924144503939773
2026-03-23,002309.SZ,0.0007901343228348395,0.0,0.0,0.0007901343228348389
2026-03-23,002166.SZ,0.0007901343228348395,0.0,0.0,0.0007901343228348389
2026-03-23,001696.SZ,0.000980166628326849,-0.007080491209654842,-0.00019028186679205625,0.0007898847615347922
2026-03-23,300102.SZ,0.0008401428242801421,-0.001880528444246096,-5.053751954931837e-05,0.000789605304730823
2026-03-23,002240.SZ,0.0007701309222567386,0.0006100446351292924,1.6394403800769527e-05,0.0007865253260575074
2026-03-23,603113.SH,0.0009001530260144452,-0.004253224779246403,-0.00011430161085118967,0.0007858514151632549
2026-03-23,000751.SZ,0.0008901513257253445,-0.003890888445096476,-0.00010456414603029916,0.0007855871796950447
2026-03-23,300773.SZ,0.0008501445245691426,-0.0024833276345121807,-6.67372085014302e-05,0.0007834073160677118
2026-03-23,002741.SZ,0.0005700969164758285,0.007911881257893683,0.00021262473054641095,0.0007827216470222387
2026-03-23,600963.SH,0.000760129221967738,0.0008388158321702575,2.2542425054132572e-05,0.00078267164702187
2026-03-23,600449.SH,0.0007901343228348395,-0.00027954218693749156,-7.512446185240421e-06,0.0007826218766495985
2026-03-23,600351.SH,0.0007701309222567386,0.0004516116475240807,1.2136658998847518e-05,0.0007822675812555854
2026-03-23,002298.SZ,0.0009001530260144452,-0.004388216422719829,-0.00011792939050105711,0.0007822236355133874
2026-03-23,601107.SH,0.0006701139193662335,0.004145609278932693,0.0001114095405570367,0.0007815234599232695
2026-03-23,300323.SZ,0.0009401598271706471,-0.005905199730152884,-0.00015869695973935304,0.0007814628674312934
2026-03-23,600677.SH,0.000780132622545839,0.0,0.0,0.0007801326225458383
2026-03-23,002564.SZ,0.000780132622545839,0.0,0.0,0.0007801326225458383
2026-03-23,600636.SH,0.000780132622545839,0.0,0.0,0.0007801326225458383
2026-03-23,600987.SH,0.0008401428242801421,-0.002279073278219846,-6.124805540952065e-05,0.0007788947688706207
2026-03-23,000927.SZ,0.0008101377234129405,-0.001171429976586548,-3.148113261649386e-05,0.000778656590796446
2026-03-23,300039.SZ,0.0007701309222567386,0.0002159992580393805,5.804786818941049e-06,0.000775935709075679
2026-03-23,603429.SH,0.0006901173199443346,0.0031784151323016796,8.541706315372524e-05,0.0007755343830980592
2026-03-23,002755.SZ,0.0007401258213896371,0.0012856327231921378,3.4550229261548676e-05,0.0007746760506511851
2026-03-23,002425.SZ,0.0007701309222567386,0.0,0.0,0.0007701309222567379
2026-03-23,000520.SZ,0.0008401428242801421,-0.0026126222041579243,-7.021188438899011e-05,0.0007699309398911513
2026-03-23,600810.SH,0.0006701139193662335,0.00364862070481658,9.805341725189301e-05,0.0007681673366181259
2026-03-23,300229.SZ,0.000760129221967738,0.0002908553760532811,7.816478021532884e-06,0.0007679456999892702
2026-03-23,000597.SZ,0.0008301411239910416,-0.0023395311706499115,-6.28728071807282e-05,0.0007672683168103127
2026-03-23,002796.SZ,0.0007401258213896371,0.0010090473539737731,2.711724490723209e-05,0.0007672430662968685
2026-03-23,603308.SH,0.0009001530260144452,-0.004965865925042394,-0.00013345320408952115,0.0007666998219249233
2026-03-23,300310.SZ,0.000880149625436344,-0.004258952552591402,-0.00011445553963556017,0.0007656940858007832
2026-03-23,600975.SH,0.0007701309222567386,-0.00019369352944977915,-5.20534031861933e-06,0.0007649255819381186
2026-03-23,002277.SZ,0.0007901343228348395,-0.0011032313859931167,-2.9648356507258652e-05,0.0007604859663275802
2026-03-23,000687.SZ,0.000760129221967738,0.0,0.0,0.0007601292219677374
2026-03-23,002055.SZ,0.000760129221967738,0.0,0.0,0.0007601292219677374
2026-03-23,601908.SH,0.0007301241211005366,0.0010639218877858613,2.8591948910659126e-05,0.0007587160700111951
2026-03-23,300783.SZ,0.0007001190202334351,0.0021680243610589928,5.826371510926151e-05,0.000758382735342696
2026-03-23,002245.SZ,0.0006901173199443346,0.0024753437946353433,6.65226499473765e-05,0.0007566399698917104
2026-03-23,601116.SH,0.0006901173199443346,0.002324237698644644,6.246180880268825e-05,0.0007525791287470221
2026-03-23,600523.SH,0.000680115619655334,0.002654845815476239,7.134660616837677e-05,0.0007514622258237102
2026-03-23,000811.SZ,0.0007701309222567386,-0.0007080097980822865,-1.902712991189938e-05,0.0007511037923448385
2026-03-23,300328.SZ,0.0008301411239910416,-0.0030308096461168555,-8.145029776579581e-05,0.0007486908262252451
2026-03-23,002726.SZ,0.000680115619655334,0.002529469653904667,6.797723399225847e-05,0.0007480928536475919
2026-03-23,600855.SH,0.000660112219077233,0.0032519887049954374,8.739428709825038e-05,0.0007475065061754828
2026-03-23,600626.SH,0.0007501275216786375,-0.00010195249657800893,-2.7398821350870596e-06,0.0007473876395435498
2026-03-23,300788.SZ,0.0007101207205224355,0.0012118665191396126,3.2567828521591756e-05,0.0007426885490440266
2026-03-23,600239.SH,0.0008001360231239402,-0.0021577907730104032,-5.798869658579929e-05,0.0007421473265381402
2026-03-23,000550.SZ,0.0007001190202334351,0.0015570173736214421,4.184344895116325e-05,0.0007419624691845976
2026-03-23,600590.SH,0.0007401258213896371,0.0,0.0,0.0007401258213896364
2026-03-23,600090.SH,0.0007401258213896371,0.0,0.0,0.0007401258213896364
2026-03-23,600581.SH,0.0006701139193662335,0.002590143468005755,6.96077884652033e-05,0.0007397217078314361
2026-03-23,300441.SZ,0.0007901343228348395,-0.0019367504769601618,-5.2048436380214055e-05,0.0007380858864546249
2026-03-23,300252.SZ,0.0006501105187881325,0.003270744071989901,8.789832080698661e-05,0.0007380088395951185
2026-03-23,300571.SZ,0.0008401428242801421,-0.003905061080859045,-0.00010494502293705787,0.0007351978013430835
2026-03-23,300016.SZ,0.000760129221967738,-0.0009518029524493318,-2.5578852829206233e-05,0.0007345503691385312
2026-03-23,002929.SZ,0.0006001020173429301,0.004964478299700794,0.00013341591289988623,0.0007335179302428157
2026-03-23,002204.SZ,0.0006101037176319305,0.0045554807086020015,0.00012242446854336873,0.0007325281861752986
2026-03-23,000552.SZ,0.0007201224208115361,0.00039844748603275247,1.0707919721379023e-05,0.0007308303405329145
2026-03-23,002029.SZ,0.0006501105187881325,0.002928385575466269,7.869774249939572e-05,0.0007288082612875276
2026-03-23,002344.SZ,0.0006901173199443346,0.0013619112487509033,3.6600146394370735e-05,0.0007267174663387046
2026-03-23,601366.SH,0.0007101207205224355,0.000584326072089157,1.570324042783672e-05,0.0007258239609502716
2026-03-23,300215.SZ,0.0007401258213896371,-0.0005357975616000829,-1.4399080123830206e-05,0.0007257267412658062
2026-03-23,601330.SH,0.0007901343228348395,-0.0024179035889771348,-6.497899580842922e-05,0.0007251553270264096
2026-03-23,600230.SH,0.0006301071182100316,0.0034636582180164865,9.308271589337263e-05,0.0007231898341034036
2026-03-23,300299.SZ,0.000680115619655334,0.0015630227444041842,4.200483791832424e-05,0.0007221204575736576
2026-03-23,300559.SZ,0.0007701309222567386,-0.0018366442840868332,-4.9358172005419196e-05,0.0007207727502513187
2026-03-23,000662.SZ,0.0007201224208115361,0.0,0.0,0.0007201224208115355
2026-03-23,002308.SZ,0.0007201224208115361,0.0,0.0,0.0007201224208115355
2026-03-23,300776.SZ,0.0007201224208115361,-2.3487255157260443e-05,-6.311989697905057e-07,0.000719491221841745
2026-03-23,000657.SZ,0.0005901003170538296,0.004771463996341384,0.00012822882617478495,0.0007183291432286138
2026-03-23,600995.SH,0.0006401088184991321,0.0029048519143094424,7.806529640988337e-05,0.0007181741149090148
2026-03-23,000913.SZ,0.0007401258213896371,-0.0009454288163247999,-2.5407553623395658e-05,0.0007147182677662407
2026-03-23,601858.SH,0.0006401088184991321,0.002697655884557584,7.249708847547821e-05,0.0007126059069746096
2026-03-23,000544.SZ,0.0006001020173429301,0.004159666613667833,0.00011178731885183578,0.0007118893361947652
2026-03-23,002228.SZ,0.0006901173199443346,0.0008061667371311552,2.166500983403593e-05,0.0007117823297783699
2026-03-23,002293.SZ,0.0007401258213896371,-0.0010607247588421244,-2.8506028930565142e-05,0.0007116197924590713
2026-03-23,600480.SH,0.000620105417921031,0.003366333318914216,9.046719630042744e-05,0.0007105726142214578
2026-03-23,000989.SZ,0.0007101207205224355,0.0,0.0,0.0007101207205224349
2026-03-23,002619.SZ,0.0007101207205224355,0.0,0.0,0.0007101207205224349
2026-03-23,002197.SZ,0.0007101207205224355,0.0,0.0,0.0007101207205224349
2026-03-23,300191.SZ,0.000680115619655334,0.0009243201121131448,2.4840276082329286e-05,0.0007049558957376626
2026-03-23,002556.SZ,0.0006001020173429301,0.003888904361660256,0.00010451082556298465,0.0007046128429059141
2026-03-23,300388.SZ,0.0006901173199443346,0.0005262860992225756,1.4143468081738183e-05,0.0007042607880260721
2026-03-23,002060.SZ,0.0006301071182100316,0.0027582418078370323,7.412528096122183e-05,0.0007042323991712527
2026-03-23,600481.SH,0.0006701139193662335,0.0011979475627050054,3.2193769019821186e-05,0.000702307688386054
2026-03-23,002219.SZ,0.000660112219077233,0.0015179405463639968,4.0793294178183895e-05,0.0007009055132554163
2026-03-23,002721.SZ,0.0007001190202334351,0.0,0.0,0.0007001190202334344
2026-03-23,601952.SH,0.0007101207205224355,-0.0003773625998201187,-1.0141282267727892e-05,0.0006999794382547069
2026-03-23,600458.SH,0.0006901173199443346,0.0003123250308561826,8.393455786819352e-06,0.0006985107757311533
2026-03-23,002901.SZ,0.000580098616764829,0.004342984015273619,0.00011671381001751277,0.0006968124267823411
2026-03-23,300365.SZ,0.0007701309222567386,-0.002781522042074408,-7.475091642899895e-05,0.000695380005827739
2026-03-23,600172.SH,0.0007301241211005366,-0.0013482068158917684,-3.623185202177032e-05,0.0006938922690787656
2026-03-23,300205.SZ,0.0006901173199443346,0.0,0.0,0.0006901173199443339
2026-03-23,000525.SZ,0.0006901173199443346,0.0,0.0,0.0006901173199443339
2026-03-23,300506.SZ,0.0006901173199443346,0.0,0.0,0.0006901173199443339
2026-03-23,002614.SZ,0.0007301241211005366,-0.001525324889927831,-4.099174180515705e-05,0.0006891323792953789
2026-03-23,600662.SH,0.0007001190202334351,-0.0004121649071693088,-1.107656314231535e-05,0.000689042457091119
2026-03-23,300276.SZ,0.000620105417921031,0.0025609895045063573,6.882430177836321e-05,0.0006889297196993936
2026-03-23,002542.SZ,0.000660112219077233,0.0010701552115826491,2.8759463911137455e-05,0.0006888716829883698
2026-03-23,600389.SH,0.0007501275216786375,-0.0023483846692554963,-6.311073703508837e-05,0.0006870167846435485
2026-03-23,600211.SH,0.0007101207205224355,-0.0008885917995082493,-2.3880109644933048e-05,0.0006862406108775019
2026-03-23,600076.SH,0.000780132622545839,-0.003624545989643647,-9.74064308197446e-05,0.0006827261917260938
2026-03-23,603363.SH,0.000680115619655334,0.0,0.0,0.0006801156196553334
2026-03-23,600012.SH,0.0005000850144524251,0.006629832271489055,0.00017817081100488408,0.0006782558254573085
2026-03-23,300081.SZ,0.000660112219077233,0.0006280068753748819,1.6877122937690086e-05,0.0006769893420149225
2026-03-23,300755.SZ,0.0007001190202334351,-0.000992204285900183,-2.6664602521181498e-05,0.0006734544177122529
2026-03-23,002443.SZ,0.0006901173199443346,-0.0006430773364108738,-1.728212809544457e-05,0.0006728351918488893
2026-03-23,002478.SZ,0.0007001190202334351,-0.0010436805685223515,-2.8047981564079736e-05,0.0006720710386693547
2026-03-23,300409.SZ,0.000760129221967738,-0.0032996300437616254,-8.867460545590072e-05,0.0006714546165118366
2026-03-23,600929.SH,0.0005901003170538296,0.0030268354911146566,8.13434959055367e-05,0.0006714438129593656
2026-03-23,603305.SH,0.0006701139193662335,0.0,0.0,0.000670113919366233
2026-03-23,600800.SH,0.0006701139193662335,0.0,0.0,0.000670113919366233
2026-03-23,000065.SZ,0.0006501105187881325,0.0006986036395778022,1.8774347817186138e-05,0.0006688848666053181
2026-03-23,300684.SZ,0.0006401088184991321,0.0010612017209970161,2.851884686177e-05,0.0006686276653609016
2026-03-23,600710.SH,0.0007101207205224355,-0.0015560255426296029,-4.1816794380586e-05,0.000668303926141849
2026-03-23,002327.SZ,0.0007201224208115361,-0.0020486771355449685,-5.505636519598224e-05,0.0006650660556155534
2026-03-23,002539.SZ,0.0007301241211005366,-0.0024371923061312925,-6.54973628255526e-05,0.0006646267582749835
2026-03-23,603313.SH,0.0006701139193662335,-0.00022008935666941403,-5.914704560470785e-06,0.0006641992148057621
2026-03-23,002518.SZ,0.0006101037176319305,0.0019748199321834576,5.3071518931007656e-05,0.0006631752365629376
2026-03-23,000058.SZ,0.000540091815608627,0.004572510604168722,0.00012288213175115447,0.0006629739473597809
2026-03-23,000584.SZ,0.000660112219077233,0.0,0.0,0.0006601122190772325
2026-03-23,300208.SZ,0.000660112219077233,0.0,0.0,0.0006601122190772325
2026-03-23,002224.SZ,0.000760129221967738,-0.003762766632143739,-0.00010112098692967261,0.0006590082350380648
2026-03-23,002930.SZ,0.0006301071182100316,0.001056094804552643,2.838160305116244e-05,0.0006584887212611935
2026-03-23,002101.SZ,0.00047007991358532353,0.006953898012808372,0.00018687978788172951,0.0006569597014670524
2026-03-23,000620.SZ,0.0007501275216786375,-0.003471021149754742,-9.328058809668916e-05,0.0006568469335819479
2026-03-23,600255.SH,0.000680115619655334,-0.0009584308308539948,-2.5756971131788164e-05,0.0006543586485235453
2026-03-23,002712.SZ,0.0006001020173429301,0.001985759134678002,5.336550021143632e-05,0.0006534675175543658
2026-03-23,600180.SH,0.000520088415030526,0.004949879282610799,0.00013302357737640934,0.0006531119924069348
2026-03-23,600550.SH,0.0005600952161867281,0.0034203101238359365,9.191777464306707e-05,0.0006520129908297946
2026-03-23,600715.SH,0.0006501105187881325,0.0,0.0,0.000650110518788132
2026-03-23,300423.SZ,0.0006501105187881325,0.0,0.0,0.000650110518788132
2026-03-23,300336.SZ,0.0006501105187881325,0.0,0.0,0.000650110518788132
2026-03-23,600825.SH,0.0007401258213896371,-0.003483762408249111,-9.362299801992765e-05,0.0006465028233697089
2026-03-23,002283.SZ,0.0007101207205224355,-0.002434863919255525,-6.543478951132673e-05,0.0006446859310111083
2026-03-23,002833.SZ,0.0005300901153196266,0.004235732827804074,0.0001138315303051191,0.0006439216456247452
2026-03-23,601126.SH,0.000660112219077233,-0.0006525614714840777,-1.7537005740681444e-05,0.0006425752133365511
2026-03-23,002322.SZ,0.0006901173199443346,-0.0017761183476984004,-4.773159161370515e-05,0.0006423857283306289
2026-03-23,002148.SZ,0.0005700969164758285,0.002663338480057691,7.157483893115373e-05,0.0006416717554069817
2026-03-23,002451.SZ,0.000520088415030526,0.0044663825422276825,0.00012003003503255006,0.0006401184500630755
2026-03-23,300368.SZ,0.0006401088184991321,0.0,0.0,0.0006401088184991316
2026-03-23,002621.SZ,0.0006401088184991321,0.0,0.0,0.0006401088184991316
2026-03-23,600508.SH,0.0006701139193662335,-0.0012533822800571371,-3.368352745472613e-05,0.0006364303919115068
2026-03-23,600227.SH,0.0006301071182100316,0.0001913742579184257,5.143011971119677e-06,0.0006352501301811508
2026-03-23,000822.SZ,0.0006501105187881325,-0.0005788427672718463,-1.555588151643732e-05,0.0006345546372716947
2026-03-23,300378.SZ,0.000680115619655334,-0.0017632999723343023,-4.738710924358428e-05,0.0006327285104117492
2026-03-23,600229.SH,0.0006101037176319305,0.0008148721874148303,2.1898961022194227e-05,0.0006320026786541242
2026-03-23,300096.SZ,0.0008201394237020411,-0.007084741640127271,-0.0001903960933084116,0.000629743330393629
2026-03-23,300176.SZ,0.000680115619655334,-0.0018812099687042017,-5.055583490941315e-05,0.0006295597847459203
2026-03-23,002284.SZ,0.0005500935158977275,0.0029138992581622235,7.830843568184085e-05,0.0006284019515795679
2026-03-23,000881.SZ,0.00048008161387432403,0.005468793701189668,0.00014696893813582408,0.0006270505520101475
2026-03-23,002685.SZ,0.0006701139193662335,-0.0016152732526939868,-4.340902358338943e-05,0.0006267048957828435
2026-03-23,000925.SZ,0.0006401088184991321,-0.0005927486296319965,-1.5929589126671294e-05,0.0006241792293724602
2026-03-23,600897.SH,0.0006501105187881325,-0.0009695050378843226,-2.6054580538335992e-05,0.000624055938249796
2026-03-23,603979.SH,0.0006401088184991321,-0.0006780683956178206,-1.8222481507344894e-05,0.0006218863369917867
2026-03-23,300359.SZ,0.000620105417921031,6.318313121167332e-05,1.6979901253645803e-06,0.000621803408046395
2026-03-23,300723.SZ,0.000460078213296223,0.005991569092635811,0.00016101805908687872,0.0006210962723831012
2026-03-23,600773.SH,0.0007001190202334351,-0.0029431066207646064,-7.909335742180088e-05,0.0006210256628116337
2026-03-23,600054.SH,0.000580098616764829,0.0015129889610332535,4.066022475229022e-05,0.0006207588415171187
2026-03-23,002034.SZ,0.0006101037176319305,0.0003858611240399744,1.0369672503044697e-05,0.0006204733901349746
2026-03-23,000150.SZ,0.000620105417921031,0.0,0.0,0.0006201054179210305
2026-03-23,603613.SH,0.000780132622545839,-0.005967208792570404,-0.0001603633978162398,0.0006197692247295986
2026-03-23,002239.SZ,0.000680115619655334,-0.00227814149621545,-6.12230146017589e-05,0.0006188926050535745
2026-03-23,002121.SZ,0.0005901003170538296,0.0010239906009904196,2.751883130202699e-05,0.000617619148355856
2026-03-23,002756.SZ,0.0006301071182100316,-0.00046646032608175093,-1.2535703950911854e-05,0.0006175714142591192
2026-03-23,600318.SH,0.000620105417921031,-0.00011520691833397867,-3.0960828618863673e-06,0.0006170093350591441
2026-03-23,002314.SZ,0.0006101037176319305,0.00023442429289495146,6.299943146971806e-06,0.0006164036607789018
2026-03-23,300107.SZ,0.0006001020173429301,0.0005458710772939636,1.4669796845966232e-05,0.0006147718141888957
2026-03-23,002279.SZ,0.0006401088184991321,-0.0009435884579270345,-2.535809563790791e-05,0.0006147507228612236
2026-03-23,002016.SZ,0.000520088415030526,0.0034462068192736813,9.261372516482184e-05,0.0006127021401953473
2026-03-23,300761.SZ,0.0006501105187881325,-0.0014004609908440833,-3.76361362251102e-05,0.0006124743825630217
2026-03-23,603590.SH,0.0005500935158977275,0.0022860157321440097,6.143462764775836e-05,0.0006115281435454854
2026-03-23,600933.SH,0.0005901003170538296,0.0007907448631408508,2.125056076752123e-05,0.0006113508778213502
2026-03-23,000923.SZ,0.00047007991358532353,0.005252626751801325,0.0001411596447619025,0.0006112395583472255
2026-03-23,002355.SZ,0.0007201224208115361,-0.00407090715971075,-0.00010940198793420576,0.0006107204328773298
2026-03-23,000889.SZ,0.0006101037176319305,0.0,0.0,0.00061010371763193
2026-03-23,002955.SZ,0.0006101037176319305,0.0,0.0,0.00061010371763193
2026-03-23,600603.SH,0.0006101037176319305,0.0,0.0,0.00061010371763193
2026-03-23,000038.SZ,0.0006101037176319305,0.0,0.0,0.00061010371763193
2026-03-23,002582.SZ,0.0006401088184991321,-0.0011345703612057451,-3.0490563429100113e-05,0.0006096182550700314
2026-03-23,600734.SH,0.000520088415030526,0.0032964206911698544,8.858835697620154e-05,0.000608676772006727
2026-03-23,300638.SZ,0.000620105417921031,-0.0005927026839916443,-1.5928354378691486e-05,0.000604177063542339
2026-03-23,002913.SZ,0.0006501105187881325,-0.001721243853516423,-4.6256888675301884e-05,0.0006038536301128301
2026-03-23,603337.SH,0.0006901173199443346,-0.003225918395204028,-8.669367084606262e-05,0.0006034236490982714
2026-03-23,000665.SZ,0.0006301071182100316,-0.0009984993749327959,-2.6833777407115176e-05,0.0006032733408029158
2026-03-23,000532.SZ,0.0006001020173429301,8.370365215290837e-05,2.249460767248766e-06,0.0006023514781101783
2026-03-23,603587.SH,0.0005000850144524251,0.0037695837512260466,0.00010130419090616458,0.0006013892053585891
2026-03-23,002433.SZ,0.0006001020173429301,0.0,0.0,0.0006001020173429295
2026-03-23,000615.SZ,0.0006001020173429301,0.0,0.0,0.0006001020173429295
2026-03-23,300209.SZ,0.0006001020173429301,0.0,0.0,0.0006001020173429295
2026-03-23,600096.SH,0.0007401258213896371,-0.005277510843467357,-0.000141828382463205,0.0005982974389264316
2026-03-23,300410.SZ,0.00038006461098381904,0.008106936112050843,0.0002178666552486501,0.0005979312662324686
2026-03-23,300288.SZ,0.0005100867147415256,0.0032674925434118905,8.781093888538943e-05,0.0005978976536269144
2026-03-23,603458.SH,0.0006001020173429301,-8.670869962570533e-05,-2.3302187296543755e-06,0.0005977717986132752
2026-03-23,600650.SH,0.0004900833141634245,0.003941377507435222,0.00010592099441128394,0.0005960043085747079
2026-03-23,002609.SZ,0.000540091815608627,0.002065698591426967,5.551380159479152e-05,0.000595605617203418
2026-03-23,300765.SZ,0.0005300901153196266,0.0024307236751332263,6.532352415455437e-05,0.0005954136394741804
2026-03-23,300263.SZ,0.0007401258213896371,-0.005411138496727703,-0.00014541950609637166,0.0005947063152932649
2026-03-23,000815.SZ,0.000580098616764829,0.00048249123443831965,1.2966520271155399e-05,0.0005930651370359838
2026-03-23,002928.SZ,0.0007201224208115361,-0.004831864464681373,-0.0001298520347249454,0.0005902703860865902
2026-03-23,002581.SZ,0.0005901003170538296,0.0,0.0,0.000590100317053829
2026-03-23,603359.SH,0.0005901003170538296,0.0,0.0,0.000590100317053829
2026-03-23,000567.SZ,0.0004300731124291215,0.005933655070769061,0.00015946167156122027,0.0005895347839903412
2026-03-23,600798.SH,0.0006301071182100316,-0.0015280196398590868,-4.1064160798737313e-05,0.0005890429574112937
2026-03-23,002519.SZ,0.000540091815608627,0.0017927247802765058,4.817787463251739e-05,0.0005882696902411439
2026-03-23,601101.SH,0.000580098616764829,0.00028758502029388965,7.728590136279583e-06,0.0005878272069011081
2026-03-23,002137.SZ,0.000620105417921031,-0.0013064457196886724,-3.510955992232216e-05,0.0005849958579987084
2026-03-23,600619.SH,0.0004900833141634245,0.00350985947703821,9.432433339623872e-05,0.0005844076475596627
2026-03-23,002378.SZ,0.00048008161387432403,0.0038708154837337294,0.00010402470315168363,0.0005841063170260072
2026-03-23,603298.SH,0.0005901003170538296,-0.0002526025878123224,-6.788468559906046e-06,0.000583311848493923
2026-03-23,300255.SZ,0.000620105417921031,-0.0014508172650348546,-3.898941604341531e-05,0.0005811160018776152
2026-03-23,603826.SH,0.0005700969164758285,0.00038077067334373244,1.0232871194687298e-05,0.0005803297876705153
2026-03-23,300343.SZ,0.000580098616764829,0.0,0.0,0.0005800986167648285
2026-03-23,000892.SZ,0.0006001020173429301,-0.0007504539845427901,-2.016777945089774e-05,0.0005799342378920318
2026-03-23,600638.SH,0.000460078213296223,0.004451272030900989,0.00011962395355906343,0.0005797021668552859
2026-03-23,600382.SH,0.0006301071182100316,-0.0019485165763179352,-5.23646397740697e-05,0.0005777424784359613
2026-03-23,600569.SH,0.0007201224208115361,-0.005430193203185088,-0.00014593158428537385,0.0005741908365261617
2026-03-23,300634.SZ,0.0005300901153196266,0.0015997288098131624,4.299128058759664e-05,0.0005730813959072226
2026-03-23,002650.SZ,0.0006101037176319305,-0.0014019942157676379,-3.767734027325142e-05,0.0005724263773586786
