trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2021-08-23,0.14995154462487392,0.679353792530294,0.10939838812567504,0.2188266016401329,0.2584507632658243,0.14447768771938663,0.16070383167984825,0.10375470429414857,0.04317326639830432,0.04790140846865376
2021-08-24,0.12324793488564911,0.6708526520419529,0.12517724969520638,0.20836544328785123,0.25393105149926065,0.1539251692939969,0.15129208239067993,0.07430057024367787,0.054054270922119896,0.04456296962383499
2021-08-25,0.04567603828131339,0.6875898887155738,0.12308793422333275,0.19220152033098736,0.2515439487795622,0.1623122289235599,0.15617324246391684,0.08517644008058645,0.0581681174484594,0.0419216591897017
2021-08-26,0.043218044563250735,0.7034040224855718,0.1042902334771747,0.1984996815751675,0.2564838823321969,0.16518780034140446,0.19025773271743807,0.0773937692658726,0.04378363364789384,0.05061771604333021
2021-08-27,0.04931272893151617,0.707350263436652,0.08509405761919087,0.21798266807304123,0.26755678898663016,0.159621417837427,0.1970834157397381,0.07057280734124649,0.058492230567066095,0.0531425891742453
2021-08-30,0.06594758665722489,0.6977589028025638,0.07027828098933242,0.22570190581261163,0.26951630588303543,0.15419662205417772,0.20257595821392482,0.06308659864760569,0.042613170228163355,0.051287325527334726
2021-08-31,0.05566614124706504,0.6895928454518123,0.06666573156113687,0.21490164444459892,0.2537058049552865,0.15996045498464573,0.2021718662079055,0.06209858588120498,0.044889393179382675,0.04713974714564251
2021-09-01,0.03897717430089709,0.6812099413590976,0.08942937539450002,0.2325205163087002,0.24121764953345926,0.16386690412755656,0.21327120836697622,0.06838031418363533,0.030986141411507684,0.05171954528249578
2021-09-02,0.043710955747833236,0.6926951542231821,0.10262607192087514,0.23787669285442137,0.24522858178666296,0.17322787623217617,0.2089547065846572,0.073541391596324,0.054283698144431125,0.052847284312229736
2021-09-03,0.06349154743462948,0.6800826083782328,0.12275542386575189,0.23838831737245691,0.24303137369118255,0.18267948956510338,0.2152457357900459,0.08403660374078359,0.06379613506425907,0.058647918060883764
2021-09-06,0.0715010144953172,0.6785515214940758,0.09629624353293131,0.2210310600508022,0.23367108120709834,0.20295166464645742,0.2029607337630429,0.07972650829235217,0.07888962961107604,0.05989066802312537
2021-09-07,0.1209266648469478,0.6795557145267728,0.09011356818198601,0.22997782346618945,0.2324319610460711,0.22882580365426886,0.19605732645973106,0.07166332869028613,0.047247818819447174,0.055208267224210905
2021-09-08,0.12804607726292916,0.6669147962825125,0.08769129450384583,0.2614615775370651,0.23452408701328087,0.250217348685672,0.20761201016128694,0.07088675241935505,0.036771544508817144,0.05727681463654155
2021-09-09,0.11348774968775033,0.6592255916215526,0.09268493351234952,0.26678479513343734,0.23176730448772365,0.25132730242888646,0.2336169501802211,0.08533420751436194,0.06727156219915376,0.054186022440296466
2021-09-10,0.04951794919418495,0.661060139648647,0.09266818858513137,0.2692208511133516,0.23557883751746933,0.23452922359527384,0.22592235625747203,0.07560543859075142,0.0594125045580447,0.056169069839309804
2021-09-13,0.06758730587486328,0.6471339517425798,0.08041872219622925,0.23652132404161463,0.23083946037531233,0.2294731947645141,0.22480780288141256,0.07107089609013739,0.06303180939245245,0.055281200350081106
2021-09-14,0.07365076186931807,0.6576745940203895,0.09651150139616649,0.21948846332463168,0.24077800495154122,0.21161841429954031,0.2107726390288216,0.06820258912012955,0.06809060921277454,0.056402454683591285
2021-09-15,0.06547661629679336,0.6974222812208754,0.09209998079468007,0.20068306822977655,0.24447173783053655,0.2004796533360016,0.20805281585169377,0.06942616889273245,0.05353938442711503,0.05439474226146801
2021-09-16,0.0526678132002768,0.7290926037629994,0.08708676112075064,0.2109558284887686,0.24007047372409918,0.18458563647768644,0.22348005290592443,0.08580537320527859,0.06019189147435011,0.05346791093435321
2021-09-17,0.044138323667256785,0.7112834514367401,0.08203680925045986,0.19943805644545876,0.23668016344781473,0.16742550573379433,0.21921638027984325,0.1260203761809393,0.06400081715483907,0.053975981665994155
2021-09-22,0.04695527814116662,0.7146643640183257,0.0786724773455787,0.1766070364965635,0.23198392043300553,0.16696400864483052,0.21790021840086493,0.12232080686638569,0.1195766296679841,0.05686754856384879
2021-09-23,0.04021085950335235,0.7029069518347115,0.09280947518566063,0.20619529825849725,0.2322114261233068,0.1688908960756198,0.22575473075329067,0.1146551055332663,0.0757544167458919,0.0513615936763685
2021-09-24,0.06444909917350172,0.6876098527712498,0.10475229953062482,0.19936985086670134,0.23135866799549432,0.17362234260443843,0.23074530100518298,0.12519615518820404,0.04507121805789516,0.05320349207869646
2021-09-27,0.1664998423484434,0.6457988078560828,0.1113610454573628,0.1984344739517231,0.2285569675743262,0.16521057027209174,0.24334498970666874,0.16487644548093638,0.034257475997116815,0.060865893418357464
2021-09-28,0.1693654993006135,0.6602517083366143,0.10215929623275688,0.18496651484518456,0.21885549145953598,0.16633452676606608,0.24242201305236155,0.173018995879893,0.04649604240648664,0.060194061726756676
2021-09-29,0.14764034614339483,0.6743608859558798,0.13082527901308438,0.18139617423866905,0.21818241517703263,0.17302790833485926,0.2502530360717856,0.21212464780705298,0.06366893991661193,0.05732241129274129
2021-09-30,0.1004996252624708,0.7082764233133105,0.12403924401831223,0.16640884479772422,0.21473627607607593,0.17948569956365934,0.24079093677804786,0.12821138944561927,0.07150696554210612,0.05314705663640784
2021-10-08,0.05469269737047622,0.670631807611922,0.09748827350704614,0.1800368180774926,0.20752985715619277,0.177770545169727,0.2366443438438145,0.1402569916445917,0.0758682728552097,0.04700643352251921
2021-10-11,0.10128850576892323,0.6734918658378941,0.1153553749475763,0.16979936131177997,0.20979838111831794,0.17941189972133986,0.23993072131363924,0.14452563741669988,0.14471920349326428,0.04839542386129325
2021-10-12,0.1090894167004135,0.6844851482726284,0.10602693947874509,0.1713421050076227,0.20314847404050462,0.17807422282846008,0.22954166541719723,0.14634575621415025,0.07744104203796487,0.05247304379212492
2021-10-13,0.10032003493076336,0.6668934249074834,0.10330511405877862,0.17166012410267528,0.20879668400923168,0.18286317482067582,0.2342041209214154,0.12600097398221533,0.04037336699442606,0.04724726183680317
2021-10-14,0.11742814581929062,0.6417837903670722,0.12031060688995199,0.13870903036159588,0.20832946096565852,0.19071731195591024,0.24125624251855604,0.11055413897864963,0.07518145133402787,0.04290649686616177
2021-10-15,0.07440250439157281,0.6937504409713351,0.13169029170838298,0.16106244591384322,0.20657298979024075,0.20231148343403704,0.22175355324566215,0.09073463566668638,0.07915422417874862,0.04226162338486994
2021-10-18,0.10498850295358941,0.6992412283883813,0.10495689112165796,0.1446210825000943,0.20622436434516134,0.20998681369839423,0.21186163032073213,0.11511798438268583,0.08750481282319456,0.04069589170555277
2021-10-19,0.0996221644681714,0.6598844062634028,0.11501330954242872,0.17014719107373943,0.20686275012141586,0.21004634815614398,0.21434284796363956,0.10218908956877704,0.06014056045343086,0.04483131600800594
2021-10-20,0.4426453366243954,0.660920330167627,0.13940117132592633,0.17947304747136472,0.20381140318173296,0.2194407888925639,0.21702378405607892,0.11455296117276537,0.08005878829598312,0.04303646244801285
2021-10-21,0.547418796477156,0.6826884544123911,0.12082337217759942,0.17737591867337177,0.19799330462911113,0.21643014986999198,0.21646095604153726,0.12826287077875786,0.06059119059767848,0.05217757286152869
2021-10-22,0.4386108430290584,0.7016753735705051,0.17817369225444202,0.19738360848055236,0.20231459958632148,0.21779440194980526,0.23626638335731476,0.1162602173902676,0.047841214036783986,0.050080137150358195
2021-10-25,0.03836319405740862,0.7020329188938325,0.16404364872423893,0.18958165399568883,0.20710321893148953,0.21378609057760478,0.20295489720446447,0.13176304232075353,0.05052734478218879,0.05393031526836778
2021-10-26,0.0631205888267714,0.7114089449649535,0.16146585381638068,0.1951368896395862,0.20966089649446162,0.20615068819259008,0.20294824438687953,0.11618781751149876,0.05404242562124817,0.0582084418498966
2021-10-27,0.1251676267864842,0.706709380466369,0.16757083269418205,0.1775438180649841,0.2144530988283192,0.20611385756757172,0.21066254595651646,0.12082554506307608,0.060635206775922046,0.0643163419449585
2021-10-28,0.19344373310168161,0.6961639789624791,0.20968656486349957,0.16674464281493262,0.21621305415174785,0.1960263517593328,0.20986527972104407,0.1346064683806969,0.06298501747234908,0.07641324736286992
2021-10-29,0.18789653177791443,0.699016999544738,0.17030007024250926,0.17908157491048415,0.20599736253210355,0.18037253534291164,0.2068975823577358,0.1419723425458841,0.05187943961180408,0.08533545267941833
2021-11-01,0.17263561104160685,0.7022277282227913,0.1051220649177046,0.18176249635201835,0.19075466891994353,0.17270881482901368,0.18259811189070185,0.11717560446552122,0.04030205356110972,0.09025721136698472
2021-11-02,0.049712729181213056,0.7221926352815957,0.13702908716255013,0.1818838071062614,0.19006098637014557,0.16364577222518528,0.2098797180005344,0.10848278399154654,0.05434631711521187,0.09702811568927672
2021-11-03,0.05531956556896589,0.7218728883278376,0.13934987314413072,0.20514942482097076,0.19181844459110142,0.15552402212590422,0.18669431225592625,0.11983598426842246,0.03568258397711055,0.10083501271097461
2021-11-04,0.0644567616884586,0.7132759168120532,0.14068668891155656,0.21046155249046805,0.193173945244123,0.1539371212602455,0.19829025583567705,0.13297379516387942,0.0553802335971445,0.0981019676650492
2021-11-05,0.1015975423195048,0.7028110486271885,0.15572464255234897,0.19671176872504137,0.20259291784754163,0.15459367654045797,0.18805512755111342,0.13260255431167978,0.05531005280561774,0.09696508277153948
2021-11-08,0.12250129621241235,0.7170270575552139,0.14967377507559576,0.19433689552221678,0.20468354274147982,0.1531275359408445,0.1710155299035333,0.1301704444075944,0.06109779834568407,0.1037947681037873
2021-11-09,0.12242749162456934,0.713859067837916,0.1574196339667936,0.17454167291097977,0.20294799979208922,0.14870472441908644,0.1718270044874135,0.10292467703666719,0.05940098885691347,0.09239855793424667
2021-11-10,0.11989645133180393,0.7028596294526228,0.1458720921676797,0.18940828514049646,0.20185474859059382,0.1453112361608785,0.16601905491826108,0.10733818810887386,0.07618805042118337,0.09466326969846339
2021-11-11,0.06818476799330553,0.7089091541111677,0.15715854854310318,0.18536435237503446,0.20704079456059288,0.14026605329583408,0.17144421274503419,0.11675745548449601,0.06480822679557208,0.10175706455421907
2021-11-12,0.052733082304316836,0.7046252274136662,0.14761433183638095,0.19266843361911368,0.2124455072252298,0.14319743360039572,0.16367555702362502,0.09928989545933997,0.0855643635982749,0.09869498670036303
2021-11-15,0.06604594380851803,0.6880956969387197,0.1582784187971905,0.1943677574604027,0.2138193594330069,0.14410842568043247,0.17568784292282913,0.09590659109851862,0.058062369586626694,0.09770471207872145
2021-11-16,0.07850740327339223,0.6898141724530915,0.15080724630814835,0.2014606400977812,0.2128846659530521,0.1372051220180347,0.179792810024887,0.09678930004610375,0.07951967437496799,0.09393352443444258
2021-11-17,0.055222555144078256,0.7026716216548344,0.14880443754718986,0.19110933387598383,0.21396027900121162,0.12608668862710692,0.18127785612034175,0.10733515582169784,0.050381596714204946,0.10521790358501171
2021-11-18,0.04293022981182748,0.7110199593985724,0.14354850320053514,0.19550814610499723,0.2101143664587204,0.11644977546380442,0.17977031410612254,0.08884634920846779,0.042932971918267504,0.10317946743652806
2021-11-19,0.055787361012904824,0.6820499891541572,0.12892665981679807,0.18803334007055772,0.2159225813986274,0.10840347582624343,0.15553800707063625,0.10507187743046176,0.029094900355288833,0.09172846362738751
2021-11-22,0.08089750436342946,0.7056151969129676,0.15222356020966998,0.22208102539305263,0.22391572273884142,0.10274804158615403,0.18121962144369674,0.13153328265971143,0.027409469052047664,0.09158504950846025
2021-11-23,0.09178091491260265,0.6948360282666681,0.1499203549436069,0.22324444433158364,0.2223119483390511,0.10914068254146858,0.167144615539481,0.1371814723374133,0.0323543090245586,0.08902255122084934
2021-11-24,0.06450696794541932,0.7101076318399239,0.16530682108166028,0.23037803311112126,0.22749206845442327,0.11757887967713965,0.17584002840264068,0.15623293523241266,0.04768400555072805,0.08142261262887829
2021-11-25,0.08264478899136707,0.6997499043513199,0.19111721970628603,0.2182080844959834,0.22494386904739416,0.11152792925206778,0.1742449315227641,0.13994764643200663,0.051202549407760256,0.07026673233035496
2021-11-26,0.13394082694308618,0.7022930188594292,0.174419923152205,0.21461391095858717,0.22595038862862993,0.12015476727501195,0.1667076157401859,0.13672343627364714,0.06977524862301054,0.06205147388894394
2021-11-29,0.16970689143235151,0.6980830649149727,0.14514683713050258,0.1837406182709178,0.22758666515671133,0.13518682885823563,0.16420067094412605,0.12091347473190694,0.15397770524747056,0.06231107617862652
2021-11-30,0.17685134317284723,0.6876805871271314,0.13230031699867562,0.18943839312673516,0.2363632997364501,0.14393339813429262,0.15253497147578265,0.14205692266870829,0.09471945256932368,0.061297974092610064
2021-12-01,0.1585268413794354,0.6816326144661246,0.14229884746371557,0.18843155191090588,0.2367813967973741,0.16268523360884557,0.14722442084900644,0.14972858972142722,0.07000317498048925,0.06232353426989279
2021-12-02,0.03635192120415698,0.6851814654221147,0.13300153383296998,0.19303344053678462,0.23389900873577152,0.1649275358781096,0.16194848554863883,0.12711868751432598,0.030392266246591415,0.062085594339050254
2021-12-03,0.041612375690060155,0.6969945178502368,0.1314706886800826,0.2053461138660736,0.2446485667813192,0.16323467433529848,0.1393838702004897,0.15022981346715214,0.047030648328930114,0.05541503515406021
2021-12-06,0.04822904392208072,0.6718262484244437,0.11821409249135773,0.20026167286133123,0.24041251448693535,0.16644454126732844,0.1545507458163159,0.15179669710514276,0.06554282576974635,0.04670939683054276
2021-12-07,0.05427082971562036,0.6572849108738174,0.13385592521099032,0.1995497350529417,0.23415371679964458,0.16708062895113907,0.160075652636407,0.20122718869586842,0.030547886560107207,0.045067604248791304
2021-12-08,0.056771113660953554,0.6712324217381701,0.13626151080133142,0.19912237798830457,0.23166219895518259,0.16293400005091996,0.1420048657624584,0.1965699419193062,0.036586663306504064,0.040299142013416556
2021-12-09,0.03761906598955156,0.6453964102673728,0.1421987499031827,0.2052028531101684,0.2343227947363299,0.15660405675163735,0.14950236671182826,0.21231967894055115,0.049789452657123645,0.050739462221663145
2021-12-10,0.04445972998657499,0.6452183134938901,0.1403637568749898,0.18235222820934505,0.23826800413675042,0.15845432318794483,0.149247916770461,0.18566735074479412,0.05787600216185529,0.057354029584120836
2021-12-13,0.042702747177940314,0.6249444980647554,0.1387699840791199,0.1818779249226562,0.23136821638482452,0.15216868333183164,0.1461457394355734,0.16441225935176007,0.03206899357482895,0.0583103768311225
2021-12-14,0.03486321665724679,0.6139798367973119,0.1370366732859829,0.19184096290810804,0.224419067447312,0.15028618710406882,0.15059926783073874,0.15543237602182502,0.03384399802075899,0.06147372578794419
2021-12-15,0.042606848526483554,0.6051407217882112,0.12432341746788433,0.20246301895802676,0.22530650491275217,0.15614946627160664,0.16121637174764536,0.1372267404623646,0.043588318409205185,0.0693252556598174
2021-12-16,0.039303522286166515,0.6143676696220945,0.1355076988429239,0.2317447284932782,0.22963535559822568,0.17205396321993371,0.1613383826082314,0.12742220931210158,0.042756088513501656,0.07417547197535335
2021-12-17,0.043935208808459136,0.598501090454362,0.14411720511084813,0.2329876119086356,0.22835366261308077,0.17523538819953888,0.17519279872789784,0.1411593518168861,0.07132924617462677,0.07576505261909505
2021-12-20,0.088205326575305,0.5949426371411086,0.1398278091982471,0.20656362797607986,0.23149678810242547,0.17346993947989187,0.20793616663792192,0.16493751374501298,0.07031632778551089,0.06529761405022572
2021-12-21,0.0888047617468497,0.5796525564138032,0.1355690841067172,0.24324536533169194,0.21417962622451014,0.17022868577337436,0.20544570910621873,0.1776239897434928,0.07856874517366175,0.07243995670952585
2021-12-22,0.07533781072166779,0.5592621611871347,0.11840398985250578,0.2310434519063853,0.22056012417320392,0.16918370790528714,0.18638477100014073,0.16337122188707054,0.051904432121572586,0.07303063412486
2021-12-23,0.06759455478210175,0.5490297654767093,0.11664285402752661,0.216016540343129,0.22656789461541582,0.15165084060187672,0.17141141795013504,0.14987195546742238,0.05954720312171702,0.0774581789490717
2021-12-24,0.0751052633927296,0.5155950439026278,0.1158978957256026,0.20598103618391728,0.2189731249785155,0.14410637595484,0.19405036646069906,0.15426021035182425,0.0675586452226099,0.07738028030045474
2021-12-27,0.09273746193208077,0.4907506172846938,0.1540234827707112,0.20480573240835287,0.21781263160467723,0.14183854632178372,0.20561111495944662,0.18581776626667168,0.0800196561355575,0.07650589190177193
2021-12-28,0.0980188600337043,0.5461773132986576,0.14723300767608383,0.19927598640056765,0.2175414329907549,0.14585407177570575,0.2097754422166721,0.20075678822048326,0.06703882616511991,0.07817959535234165
2021-12-29,0.09086884553628094,0.5725542533275108,0.12393959316644987,0.19018534000237486,0.21768414664663405,0.13707186799877802,0.21509181976409297,0.19651593368239773,0.08421251152161424,0.0771490701729518
2021-12-30,0.07134352723687276,0.575948576662048,0.11434318970794177,0.18687103863575683,0.21750143860404791,0.13751279492236013,0.2043673072356199,0.22522296322355706,0.05397166050781044,0.08214808200012103
2021-12-31,0.09284686091351224,0.5598328052435736,0.12373811075571828,0.18679573228772894,0.20970171839033536,0.12553310838091125,0.22287309987226145,0.18378910662882697,0.046789027739453926,0.10096895117881866
2022-01-04,0.07706100868019061,0.5345835484834125,0.1450603960776332,0.20643657369589252,0.20325458738154412,0.12394052124617161,0.22511593558925203,0.2262359027358093,0.04578606990109102,0.11560640192484284
2022-01-05,0.08408789370213765,0.5658107282409615,0.15566460269356908,0.2139401241075506,0.20602716933850784,0.11378472161878372,0.2218901359930333,0.23015931175980953,0.031876269119688216,0.1232290313501524
2022-01-06,0.05126095753995674,0.5874091597669826,0.1680040457499712,0.23534903220019676,0.21090779936670534,0.10979957783085315,0.23050659246020866,0.21667498403554641,0.07230420604903398,0.11620933425023428
2022-01-07,0.04372770934922032,0.5888959286565905,0.16084337359830425,0.24957277163790714,0.20413204385235384,0.10832873520585684,0.22361941204833924,0.21871123355852062,0.11811584229856964,0.11263054858553956
2022-01-10,0.07930153236427673,0.580693774519738,0.18279817756961603,0.24054302195864197,0.20047543400220358,0.11172528465794396,0.2321701544348156,0.2082015508782067,0.14205557404170377,0.11077160921141527
2022-01-11,0.06943611096997282,0.6033140477370031,0.18312840320354684,0.24690554708174095,0.19619740148260278,0.11350900373097617,0.24360453899845003,0.2003838271230043,0.08406519283835989,0.0958915468286684
2022-01-12,0.05894729091370621,0.5799463416491629,0.16685040665072348,0.23568613711939124,0.2008432797596249,0.11090208717536676,0.22638985816104917,0.20924811157443035,0.0722253793652805,0.0954191093158262
2022-01-13,0.030767579213766605,0.5513987857787546,0.19125838186866284,0.24215604646556643,0.20858092828959474,0.11883444938390253,0.22875066027874968,0.19914218340706802,0.07028494052882761,0.09286651864982531
2022-01-14,0.09751655363759126,0.5529789136902741,0.15612693825967316,0.25518857324605915,0.20686011501751111,0.12477359125705423,0.22213094587716298,0.1911438383861397,0.07806199796608149,0.09968108950006516
2022-01-17,0.09129001253452651,0.5426653067709959,0.13873286596337042,0.25534129577062514,0.20873786932008542,0.1170716537959059,0.19959404990310392,0.18870153077536123,0.08094451427838834,0.09789682034725389
2022-01-18,0.09394302077875105,0.55415134231772,0.12216611615158879,0.2855869159108382,0.20455462604833652,0.12218733452133446,0.19413420241212076,0.1298126772729462,0.09726129090691926,0.10009643900133747
2022-01-19,0.11333866710580565,0.5307027453364797,0.13452398669052157,0.2770556222276267,0.1983223067108716,0.13108054029462513,0.19820797287630054,0.17044638227864728,0.0834358086246213,0.09143953455038789
2022-01-20,0.13825368523836867,0.5525414439959053,0.16674771783844355,0.25943709941864124,0.212710039539049,0.13814123062001238,0.21250035206670437,0.14799006664123648,0.07322283946835917,0.08962767656060477
2022-01-21,0.12576076830310956,0.5501781495862016,0.18588884645692838,0.25223017548747106,0.21231011956196233,0.1434823321866725,0.2209734981579894,0.19154899450315277,0.08490771215533233,0.08325459811415359
2022-01-24,0.12363527507253302,0.5699171807202168,0.1746932775763912,0.24508844686103604,0.21322557326463287,0.1546483950935209,0.21016967852180035,0.19566756015387032,0.07183143284021787,0.08477015537367749
2022-01-25,0.11287840092451207,0.525269102466082,0.13208706984933904,0.2674657209604918,0.22328481533383693,0.16894439866555477,0.22191812882033557,0.19465126967142832,0.08443866961105018,0.09553272341728136
2022-01-26,0.10982724354622375,0.5567025335866548,0.14783952518609622,0.26325444020578515,0.2239071534939443,0.16697784468533539,0.21702599098168207,0.2159330617908285,0.04736160227264752,0.08343022581787396
2022-01-27,0.11802263228893672,0.5314401567911633,0.1341562486032195,0.2557094501165884,0.22811049943117012,0.17447600478435943,0.22207750924055403,0.21662154280373835,0.050591755446239395,0.07789864268597646
2022-01-28,0.11283743496248777,0.4875673138054838,0.1193474645415471,0.25971963298317446,0.23121732056019073,0.17594777021182073,0.2226146664956089,0.23819112858998492,0.09508060252374906,0.07033331373812546
2022-02-07,0.11268573863248554,0.47325783013598066,0.14468155770313695,0.2707682296019702,0.21351892849680376,0.18832543897228893,0.23099927380299135,0.2166955910391839,0.15835393980110157,0.07157269348991024
2022-02-08,0.1233081402858972,0.48912178296239595,0.11806200561666946,0.3057592451999598,0.21078585218194135,0.18333017338435564,0.22276037002746174,0.19579524408646065,0.1611054721366496,0.06269601394065494
2022-02-09,0.10366570158195398,0.5073640295378306,0.08742202656349585,0.30505136401968014,0.2085594518835303,0.18474897232472787,0.20347841052509108,0.18538316192072923,0.1268745703313786,0.060006325068934885
2022-02-10,0.09542238222216148,0.5444950785435932,0.08030360121852742,0.2929026764818,0.21490128061195568,0.18179940532562378,0.20944976852604946,0.15794624212324126,0.06284810294894327,0.056307313754518584
2022-02-11,0.06423169908166337,0.557254982501556,0.06581182275589459,0.29036123027127403,0.21593165066208786,0.18649230005202033,0.1910512901662642,0.13850111701659096,0.07893772327856796,0.061280529567793396
2022-02-14,0.05389585942672914,0.5587806414586263,0.07331590010971656,0.28192536796791656,0.2209878100378122,0.1941482606030862,0.20573225209332946,0.18655930100108054,0.13885441949241473,0.05882793088930505
2022-02-15,0.0742400339465028,0.5765414135623008,0.07070598371122239,0.25605812182072785,0.22409419974566602,0.2094196778657631,0.20376003388142672,0.17121270882704387,0.11564987440742158,0.06531387434976854
2022-02-16,0.0940648850207515,0.5669711014308607,0.06893465825619893,0.2650546773519289,0.22504862134632997,0.21616151449553667,0.21823546616569844,0.17432852172173285,0.049897256387529176,0.06740572399546085
2022-02-17,0.09834931339437802,0.5634736788825505,0.08314334702507065,0.2769345588992521,0.22026912478536087,0.21541347232047425,0.2185838469780801,0.16857921745046045,0.043747936610441074,0.06538686528963467
2022-02-18,0.06862754263676585,0.5581003677989169,0.06878471924111995,0.30904804883709003,0.22146716205053718,0.20440094652605556,0.24049502673868095,0.1797672397372354,0.09004305431966741,0.06381410074032734
2022-02-21,0.10718297373738428,0.5740658784103981,0.09567642127376164,0.3157191499752988,0.2212935832665308,0.1888534576986336,0.2537485742640536,0.22451767348426566,0.10283971149470761,0.06829806441199515
2022-02-22,0.09364858587900937,0.5899420878417191,0.09276769943130381,0.30363448694864204,0.21611150368758947,0.18183754643107364,0.23902040409227931,0.16315958170704326,0.10296333950071845,0.06420596548706026
2022-02-23,0.10427328355094678,0.6182994311687593,0.0854159095478857,0.2695000556419257,0.21621871537009263,0.1759864916202467,0.23801423928477616,0.18896498034298137,0.042211081075757106,0.06526037073591195
2022-02-24,0.09243699466919253,0.6313725895114112,0.08269853906868718,0.2724734179163867,0.20455933682587302,0.17507403969302082,0.2324047497091699,0.17466685535867588,0.10503001932784284,0.06641480866754568
2022-02-25,0.08903006768241306,0.6236138232236446,0.09685087957609362,0.26230099345719593,0.2057544501169558,0.16906619942077394,0.2392849795649319,0.18572891326524865,0.04933370645594437,0.055295230713133914
2022-02-28,0.07126978484457447,0.6173484743135045,0.09432085754799069,0.2749328272939453,0.2087145508796251,0.1600657178094248,0.23862524203175406,0.21086859236235556,0.060308813803197525,0.062149073323892856
2022-03-01,0.044722617562912625,0.6025163251546586,0.07901159767195298,0.29428209802945926,0.20251762443793997,0.15983245721913364,0.22584815503116762,0.21438473987774154,0.05466186542861673,0.07549015089652411
2022-03-02,0.04546626071823834,0.5620018947980118,0.09796127579129421,0.2974192172308546,0.18307992861670996,0.16451012753246386,0.22247143963374716,0.23984316393311622,0.05635131362158152,0.08202157983694225
2022-03-03,0.041464505423931874,0.5892588972286854,0.120329813121546,0.30416279062339835,0.18352884566617989,0.17210231640217954,0.22609431983211536,0.22776591912133326,0.048923438466883074,0.07923294948575554
2022-03-04,0.07579924957482465,0.5751421739881852,0.12222568957974089,0.3013253626125306,0.18334472420904624,0.17646599786578743,0.2365753138300647,0.1973397353358709,0.09785805665867109,0.08369624916831098
2022-03-07,0.08955205383724618,0.5717805353345198,0.15074162638895894,0.29400349613282795,0.1925223389738353,0.17632238305883086,0.23421078651733007,0.22853431218529763,0.10177528768884503,0.09130416659988017
2022-03-08,0.09771919391257378,0.5431018875376141,0.13492337953233435,0.28963444966431806,0.1923105230460358,0.18785559694865117,0.24010948022776657,0.2276192489828165,0.09631569805699047,0.09244987478616407
2022-03-09,0.0703744527071477,0.5497548904394478,0.1591237147355693,0.2961638227469,0.21267497861593154,0.19481175083152036,0.2523925601230349,0.2439049952687904,0.03322171997754397,0.10581027451788416
2022-03-10,0.08244638926823988,0.5882751193582272,0.1503337519517558,0.30270003018553593,0.21144157119646512,0.20370389835668667,0.25034926803812585,0.2502295373918014,0.12374457069738531,0.11425763015774737
2022-03-11,0.07199185634723515,0.5774902989286599,0.13817399336963943,0.2996185261727652,0.20834700353147673,0.21195234706263433,0.2343244098893127,0.22894849676468443,0.13399444522763537,0.11724205198269821
2022-03-14,0.08687129819402484,0.5820130178239906,0.1331452259960929,0.3050116258287636,0.2090637382712739,0.21546005876791252,0.2349902749933248,0.20856891457144533,0.11109336987020002,0.12300520692581085
2022-03-15,0.1343608588157036,0.5875469472639749,0.17219228610794834,0.2973476276349696,0.23019568390729883,0.23380854559352726,0.23506594409001358,0.21231886572025072,0.19171699490333005,0.13112565971420853
2022-03-16,0.16471350352574177,0.6154748632369804,0.2083841373024662,0.3108359120972388,0.21176280204943387,0.26031504326681143,0.226044865910083,0.24576254468330383,0.06818532347240847,0.13071031638678432
2022-03-17,0.16451605961199545,0.6315559538513356,0.20667938506652306,0.3267317292467764,0.2069743721235866,0.2657878727197678,0.21894377417155853,0.1828815007357929,0.12137765727362093,0.1202557881596441
2022-03-18,0.050437129066015496,0.6214009796564828,0.18705867110016483,0.35758936996880375,0.20168900723241068,0.2725326772044909,0.2233359148769326,0.17480999944089826,0.148763765595761,0.11534008229634052
2022-03-21,0.059375996089747085,0.6135100304371326,0.157485372663846,0.35702060030667926,0.1986885438491558,0.27184914302243346,0.23538520792661333,0.18346926221098747,0.13593365390887335,0.10394963204893248
2022-03-22,0.06000761502104035,0.6239378264825145,0.1406380742466744,0.3820708931879213,0.20685173487902953,0.26576988930631595,0.22708548154937935,0.15069893764812214,0.10571575851795367,0.1043857601157896
2022-03-23,0.03187646464777094,0.6123617572364536,0.16177343611138206,0.36727706332154664,0.208265498169801,0.24930527772128852,0.249517033408024,0.14455841833401195,0.07892602667340531,0.09699130095461939
2022-03-24,0.09424144689183267,0.6115042039241085,0.1497304781657981,0.359904994411935,0.20499237747329113,0.24986933531883315,0.25199841569872483,0.16289715306196217,0.06054956542021461,0.09253327001762013
2022-03-25,0.09075326215846369,0.5866570093201748,0.1898096240598729,0.35771122741281525,0.19973169307206184,0.2543609621857176,0.25600272648375466,0.17263641522767004,0.05292854019941495,0.08474909783992812
